match_id_hash,radiant_win_prob
8fae5fa6a6278289e7a58ef52f58599c,0.5306905194588096
8faba225ac797dbfa659887fb0077e01,0.6288879340123762
567c915796b6ef640ac924079d326a77,0.6165617828467871
804b1df1de1abb5abe1c139137e463ab,0.9352145911183175
f512f4d54d3caf0ced5b17f082150796,0.35290865825901196
97c578663ca181b2ad994ca4975ab91e,0.3519023837237434
d047a20646eb3802cc96c01199a38ada,0.47881430264603075
1dac462ed6cbd3ed0797225d5d986e94,0.4528954197975526
b0f9958b7522cb2606fc1df09f9d85a2,0.15197327202684732
a801fd015fe7079abeb635d56a6b19de,0.6209536067310897
115104222870e4f0c37a453ef61271fd,0.5572149535869958
b8a51465705740b1851d159fb28c9871,0.7589406832120602
7ac320b279ff500e0d7dd02025d780ed,0.39586516293521035
58c615a41bcd3ce26ebed91c3c0afacf,0.9802933327114173
7035d390e79fc19d20c29195ab29b1aa,0.4026440530804411
dcc2544e6959b139d3e1fa54e7516d0a,0.9870065666503193
3394cb2e578cb06cf66125417391adfb,0.5177793608390266
c4fa4632a715b7e3594eee5f5125bcee,0.5910597115229017
2638854408593fb042c7b56bef17fa7c,0.54336870652495
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.5541087912695092
52ce7d5f8b95bb7e1233a80647f21c99,0.9410075943640086
9753feb6c6b5594111d12567608647f9,0.8373871493214257
e2c276f6a211d7a7a634e4435f7ffd95,0.3799012295813564
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.7456052118158466
1bcc43d55d1a087db713d80b635436f0,0.1373068226667123
104cfdf6f4d815b218d7e9e9583dd330,0.5531681750310848
4798de840a628537a46c0df4a18a08f7,0.5069098809910795
cda86cd71c8c30b5456dafa713e815f6,0.24248083192192688
758bba13a979a5602636cb97d4ddfca8,0.7013818404969835
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.0769895630713709
4393ba9b17808c04d31555df97ef5890,0.5086076740956177
d7b31fff015ecb70f6108817cca82ba6,0.8003046792632055
6d4c5871beaaaaf30043fffecda55eae,0.8870481749150017
82bf74b818665239c213758f44a45831,0.8212019368131945
5f75af1c8975fa75ffa30a7c3338399e,0.8553330289016068
539f00a004437ff574b07f96379392cc,0.5098396441448377
a5b18af49fa5937cb74c186b42e0183c,0.5220878780459011
f0ea74e3ba175bf273258a4e98ab96eb,0.09870612404782762
05da446d383c4b72b428162aae684347,0.3814472053777841
b7d4f11a4494d875fc8bbd3a2949f0af,0.5788724918270508
eaaea70aaa0168593f2988492d3068bd,0.5578066340515162
21d44dde0f92a07bddf70aa9f204fbcb,0.728667338920951
61b818056eba864c7aafdc2cbd2a92ca,0.47224459594219204
83819b9f28ebbff759c8e0810cc2d937,0.532136402812835
2cadff0dbb727aab976b0f0d697f5cdb,0.19255924259707344
eeafec5d9767265a834aafe021cac714,0.9366314160803872
db5a056272f9c88d66d13345e67d426c,0.013590935655727622
32f21c5baf4752ee575496a888483287,0.4800860501641683
26ddcbf7b13dba3f89301c7e611358f9,0.4944254191052312
a22a0c49df3bf88e84854484f843f7ba,0.9057169119819175
701bb0b9fe3521297d2041875f4cbc54,0.8592209443846696
d76a1a7df6d797b728ac77b5b1e8c3c3,0.6437348235004343
82e939882b454222329b92dcae7a18f0,0.5211050822185006
53a2ff1203e23435c0bb0b8bd3573d20,0.5687384168993197
afe97ebee0a3c9541e4cfb773b955940,0.5196565022976095
fbd88563a8e4de023136db51f2344db6,0.5015403210850333
50e6602c94443fd45b329de8735b4181,0.927669835924963
81b8b88b541634232ed82e53b7c2857b,0.8976361687775404
4cf9f50021992d6567c2198bfb9c8896,0.016565464067225855
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.6999865645593494
59cf1b53a774221d0237d230d840e29e,0.5107525077754749
4b20b6ec50cab21123392d0673bcf4db,0.7753964519055146
3a5f967ccef768c9a6207693de4dfaef,0.9618691526362882
53baa4e00b73aeaf4079b98c9c9996c2,0.028636023835993715
5a4c61fa445b4317f9892c82751b920f,0.46898401455209326
03bb4ea61645820fb3bafaa68dd2f90a,0.3971092439355559
3ede34b1cd355c7ecffe21a171993eff,0.9334774547796834
ebe55cd41684d885c57d23f9cacf56c2,0.4994712049933248
68784974ac8a1d07e164facbab169c5c,0.42625449521727743
f2c92964ef24359faf4880bda23cd9f9,0.5160446339416999
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.8212073983117801
eba569905b88d47f673bac8946115644,0.6861802913902011
89d608f19f14f694a4051034f9d2e805,0.03352021731571924
26c22762aa48e0127b8f9e3c2d25673f,0.43747599029686685
540d98b1a5fc0ffa535bcf275f7b7b21,0.11033209040161097
61e35f4b435c2b9373f8541633826f21,0.5046508535627517
24d31e59e50f84ccc943c0b4eddf972b,0.9949649521920146
58ea83696eaa414d07b7ca5049a075de,0.7842369383701151
d62407d162d611e01ab92174b4d88b61,0.6016213547870582
5dbaf1c40a6d4e2a74917a802c528e6d,0.1362786635260826
102ab5ef7ef0ae41724c02e994b00248,0.5197875509713543
f024cb8d2b1dedc92bbed77176dca88e,0.9382596038512179
7fdbcb1344b7b9835acdba21d21c4fd5,0.585047084719212
24af6729e7fa189f10c92c6165cff784,0.13702370101535485
46dd78e453a6f6323b68349844a27435,0.6823710077096308
2253146a2ffba499348563da039524b9,0.644461012650582
eb14303143f31b9c8e665c0ad7ac7297,0.5135809005893367
6745e6f98aaca904747ed1e1d25bfb2b,0.0208822615076897
2bea554d57a19b1cfac92728f581cbb9,0.5508881040640435
3788b186522a391351c21a80a1cf3aeb,0.4534691552671596
d15d3bf31f6c1c0c1620bc156f7c58d2,0.9633947695815227
7945653ae166590310a3156dfe0d8d77,0.6681183322620865
85e15a974d8cae15ed1f8af37b87e1bd,0.5047650628864551
9617d3932eb491feeb508dcdd165d047,0.5372465196552014
9d8771304e52d7d51621519ecc49e5a2,0.5679472390260192
b7bdd1ae49e5a0d3326c86f37081db84,0.6022547551383065
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.05654334494951165
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.5167765793461551
c2af171b956a960b71d039bd6c08954d,0.06107039619032655
9310717e5bc2cf2ea2fc0364dc769001,0.5052664901951902
2b1fe1ea09caec5d65a9c74b34b2d820,0.003864673342525157
22ddca23a84994ba044afb7022d1a554,0.08658902998671653
9c4d61af5816af2c20ada76922129fc1,0.40825893665244384
2f4c43326793fd1eb94cb121382e19c3,0.9275180873291654
967cec6f7b9f080fce4400dfa0501e1e,0.28896725014540814
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.9721724030738649
d35fc398cee58e9789817e91ac9a1778,0.03225053681487088
6911307fe2e1a2be558cc190d105b539,0.7216351457625266
19f7633d8c27f128b4f6a552673386e0,0.5159723882422274
d12db1d0e408652eb01c74489e72647a,0.04118360558639321
35d1e2a70cb558f2a56b70161d1e2a3c,0.5399530175592536
73dd48d11fc496d3d803df7b63622fd4,0.15992292960803695
71351ef7b5b66d3a757ff6dcf787ed33,0.24688185000024757
8bc635764eae6dfa5fa08a3d97d1d30a,0.19156752669635072
508e82e1aafa15d27116954c0e3717d8,0.837533535382059
a357e403b3af99757de44178c5d1ccf4,0.17401455936849838
caff5730044c0e51795a0b1226c288d0,0.1821670308617261
bf66d2b416d99449e5e37d9bbed29c67,0.04996298376134037
2bc4958c0e941469c6feb00cd13ff96b,0.9230044822859753
789a97c46a8aee4c93f3ec3ed4feee06,0.33531373317390634
66421da552b54fe27dc15e59fcee5204,0.7245860922734664
dc395f793257872b601ccc5f1c56cfec,0.5582282735325056
5d961476988d4b3b8bd3d2dd22019215,0.008398770659744897
61d3c46a47f001a2dbf85745da654509,0.9990483855133506
dd7eb5018098ea06a29a69dc9b53b3d8,0.02012405793798751
4eef467f201c9ab9f2713ddf62dd23de,0.42082081214704437
62b50361c8ff9e25c897b1ccb3653349,0.5592510662585396
efcb1bb850f268f24bd5757a39e3dc9e,0.4301930847264557
8a3ab1098465fdb4f46b74260f40d5fd,0.16012339139102647
138e5998d12499729cb53cd2d58e278f,0.5095645597729557
030a266d0b70a35f9b9d7568c84bb456,0.7980998484348685
bcc12a965e4d50bf33040953a8199698,0.7249757003078056
9ef28c6657eed15f43794b265dd8950e,0.24521736755369844
11b68e8d9163408c5e33dd86361bef2b,0.9716912207941342
8750de08a63f0216b895b690b0023494,0.5117962558481262
4131445a3213ebba29f6b84b51468ef8,0.40739652495042844
31b1e00af67a845a34a89181a59ab469,0.8777840209977544
4723c823401902ee3b1f07625d4d54e2,0.32155672086174664
2a2d3cf5acef41a21160cd313c81870f,0.49652010527417195
2c57acdc868a7d736beeba2dee2a3a40,0.5391721653730709
1e438038446b3ba07e189bd3f3284071,0.45651042813500586
6375e1754f1a76be4ab95ca53690a6c4,0.9825424175106906
3f102721a1513a98021a044997824eee,0.5431191494802436
1977f929fde76f3a58d4f94e52a033ae,0.9994064716360774
f203c1b827e59a30a4de3cda42ce1498,0.5250398278658367
ee8d8e8273f580efaefb50a54b1d0f24,0.06758713963109392
09f22bd90e9c4ac76b8c651cf48e958f,0.5208882651036535
7afcf305bf43bbb6a6e43f443a17c166,0.6766428975088777
17ae84416e24eb21bf2beac5198549c8,0.9971810398552617
76ce54ec525e8ef3c56d6dc664c523c4,0.5169299487330598
3368b0d743dfe50bccaef8eeb509bf83,0.11501576066988001
738c274847cb97ccc4ebdd2bf8859293,0.9854698165926263
9e6cd9130e0eb04e834582e03cef5f2b,0.2244356713007212
13fb04cef2057842f26f9ba8bdd7cd28,0.7332791939686822
8d1af66fae9a74934c27c67e9800b97b,0.5045816974559578
2628dadcd969c4b5eb474e08d74b7933,0.5541275209243383
6303a374977f42ac2543c45d403c9663,0.5499292578757957
6ff2d1e96dbad4187b1ace2dd67e206b,0.42684539344119
2216f58780f5f4fd074fadbf073c6953,0.8711579337422996
64b88fb534e63fdb1d8954e6d218df94,0.336737271260679
126a9d42ad459514e25158cd782cdd2a,0.98373647317421
bf700f005c6f98f0325191bdd9f9e531,0.4252496688830506
78681ffa0dd4594c6d64b7a65c9504e5,0.2016178423668479
107549fb1feac3ead14cb6e2e9acc2d7,0.6564074800663339
0f0aaea24877f26d805f34ebbef7d181,0.5431160926559561
5e335bfd69ad9c8987a7210f957c4f16,0.995273168968643
b32b52de4112c454ff05f763a01bed62,0.5221160804896167
fa69e19ea0491e23c49d5d9ccb51abcc,0.528923891665681
c28028de395ea8953ad3de654861a8f1,0.5924195430290337
0f3b9a2a9cdfb6823a144ad64557141e,0.48358416499566503
0ec834b750929c2177ca9f6f18658f2b,0.5672036218192145
ce8e3c140a65540c352157ace8d2bdd9,0.17229528510756728
3ddc8fb9bede04686e556396b98de128,0.1989509281243752
b4d26832f3260fa926a298009157e12c,0.09214636178672328
3c607361902e94028d3cab4cdc4d4487,0.7821434107951206
a039379d8ed3111277d4d5b188858b3c,0.6301144978622978
af37d114a3d18eb6e79854c72db1c3af,0.5152909522546644
f804c5d6526480da728e64026426db29,0.5572676471610701
56512244dd01fc705a429c1d7fdc472b,0.5569908795861754
83298888acb43463394bbedd2398145e,0.4881616013933628
96821fdffc96538536902eb31407a3cd,0.5311374891994302
8e2cc0d0b0940b4024211a90a8bd6b2b,0.6729018468845348
4ab377524e0aee4e1da67815ab27cad0,0.5249870599561399
60aa2cc01edfd267a6e572fd4be0bc41,0.4479222029027812
a733f7d657f0e4150ed55711433a3dbf,0.3618747165177232
cb439dd3f33973699ec817f423f6ea9a,0.4974891897441386
9d93ee85059ddacaa7d253f8b576d782,0.9409395135961816
46bef1bd9ddad5661c5fe670efc985c9,0.48095957581988236
cd8e031830bfbe4907bbdcb43b146a43,0.5199915674920443
bac213d90613831517a7049dea1e36d6,0.12535108465118222
962cdde17e7befd0e8479cfc4c15d1cb,0.29127481382378373
dd773fac1ef85a1aeeb8f552c9700dd0,0.4072169259089605
fc8558d63b6e7eba4e766b067f5a5214,0.10780544743730147
1aacaddaf3430837dec555af7556d90f,0.6083582954572487
d979167b4893446e92223c8560297e0b,0.5978119267124089
d175877f609d3d34b6dc7cb4b8307b00,0.2072037230325205
bc472c681014100b231d920577545277,0.5302933431845861
432acb0d8d495e155b12af8ff7902a67,0.47790959950414913
52cff610fcb9acdcd63e251302b17590,0.5193936485947093
bb7c65b5f26abf699a48c42844d40981,0.0006829873705227414
211257e10f8710f72ae196c71494b984,0.5972316782551939
6113b001e2ab20bd166e9da5da88998e,0.1917368692987108
a616d69ef2881337cad4d479b6eea686,0.46809138941169565
e86004559ef1a26115a25ab8f3724222,0.4237994787756608
94820bf6bdbed3352e83dee5312a891b,0.5585126889972201
776928100c6aaa0d42a133681435a914,0.7838635978632271
d61958b93239f57ebc9153124fc0d21a,0.528342894420396
7b6952c6d89f9c7d9a9259e274b75719,0.7992783147254341
e5b10fa5568afe67c9227339afbe1f39,0.5793650568374683
1eca5714d54d7da718df0f9b0c00e5ec,0.16345713637554607
75cdaa7798e4adab6f42352aaee5684b,0.8967690024093702
69766c68b05f7267ba58599426f62e1b,0.6003649216983866
d9cff18d92f04697d0c901a9c3b72fd0,0.6419934088730107
3c72e8de33cfa7f1369a2a46780e0e57,0.8449123097840566
bc58b0aa7a150a817bb9106709f28f01,0.04677869295902351
444d0f7c697ff8eb3761288bc97729e2,0.5013142211708872
65e1feded81f99bd0d0a8cbd14f6e1f5,0.7860062493698478
e9bfe9a263e563155d9ae4fae3971e10,0.7047356305228748
86a2a2d099b01011e9e5c70054646072,0.41997480012642885
d2eac1413f62dd5d718e938ec3b69b8d,0.45483443215241914
976a860c6d021d7d950f630aba8dfad3,0.5762695554989448
2e6a23f884d13fbdc7982dda16addb58,0.83608447051153
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.14481065490968187
9f41227ce42f5b412f32dc9737b259fb,0.1535531160229796
47389bb13d16f1aa3c22bfe10a39a001,0.5994582533163072
8b3772cfcd4c5ba6b9b0963c834d0586,0.25814741718030876
047bdd9d8359f5127b34b3790811c9fb,0.6892517653073543
40a14aa36d9f5b6f7a4133de8772d676,0.5386380933947504
3953af7a62ecb1d13e79ad7c4140b211,0.48703350644523596
b6e37d7b295a425e895e118f422deed0,0.9816721499645046
2dcc2dbb277f41362f6465b0aa3c27c3,0.8482975224472772
4017f6c1e14785be6ff0f19119085a6f,0.9883455741597035
00ead41bfbcad54f7551410c37b77ea9,0.008984663069643234
a295242420e7abe990c3ddea0e9f2a2a,0.41704669447243814
9db4fc3806ed5421474415aa60d380e0,0.45613474271081544
af55b4fef1ecf07acd64fc372b79fd6a,0.11854280966425447
815805b2b3cc650b403d6acf452302e9,0.8439178606725503
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.4784115762918304
b737b3e5188362baef74ed88c9d1677f,0.3676120730582694
9397e63e3fd11a7929c9ab367acf94a5,0.48986543626568624
9ab5b53edb6fce4caf4916d09d680cd3,0.12021961928738893
aead8f3d5e20ac65d5b225d205770acb,0.2679433973261635
d74f98cfc309e5a519a6f43f4300febc,0.4897049987305274
877deebe806ba3f6b53b80b07b57874f,0.1103027121649608
af02c0b7a302eadc543325e2949c6b8e,0.45024667247664113
ad846394e5a1d43881b58d305f13b5e1,0.0026740261258952603
4d538c52d1ac7806df6d50fa19abf1ce,0.5271522298927621
8f21d00e187d47a918a306a918906038,0.7491344612267548
62cd6511a1179c58bca314bcfd9c3271,0.7112338616821325
00ad40d4406ba6666c184c8b2c80ceb0,0.5500352368741289
f2edb30830653a08e9ee741f41c98c1e,0.45231206404146224
ad34d72ee33daa11bb0f82e8b4381932,0.6919656125679262
dc0caeee163e6308c317443e689afe4e,0.3722893541961012
8a224c996ff8b620df825321ddfce4f3,0.6410925365314974
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.7852226164532983
d92b30204f073dd50ead94fc89256827,0.04084275543919691
0e937cf0d83d46c7ee06106063ac9f2a,0.9102191837792263
b1668e98ec7f16534a3922cf165d771d,0.6763199426121634
e27e2d7aae6e3148a816fdf9b0af28ff,0.4079287561904263
5a168431319d11b58885a1ed96189956,0.1822561852481733
22d39d2f1be4fee26cca7a18a13135ee,0.8740121012326708
cec55670cc5f4376375f74625bcf85ed,0.5081209698554519
337fdd64d924b8bd563c3376735f1fe6,0.5138703815998492
a625e01aee447dd65ed9e849cd231d93,0.4942321602480947
1be3963d1d266d93062d96722d059eda,0.4033256915040147
65d721b26e5b08f3c52aa85e8cfc01b8,0.6829133884933228
4e40cbdcec43241e5a88d8e1e884f7fe,0.21372162624852678
d32ee2c5116e301bf67edaf8f6995b66,0.8158792754645035
7f5772d8685540b9a24fe4816df2c402,0.6501676077574297
1e21c4eed99dec71fd1694f04a6a7c79,0.06835852706515325
398c5b7da108053a7e1def6603a8ae00,0.2318141251287989
809abbec2796d1d40f51d81c3897c725,0.5135622196509501
ec8eda5767e405c917101c4cd214509c,0.5987764170004914
fba12ed263c222544ad712231f407427,0.7727754576385939
cd02a95cc983352030c3f72c6cb8428d,0.6949503009196074
edd90371a5e8d615af0e7d6c7c1da741,0.39003928163956914
cbb729ef793a7bf99fe37313279f9bd7,0.3684943148007348
500ecf44260844993c5fb3d252717dfa,0.6518498464186121
d98bc580067d9a9e4d92c0e118018bd4,0.7278007215349064
25e11e188fc58e14e5c656de55b2eb73,0.24317707268574565
d177b81849d3f807f2ae436e95013dc5,0.8947887402355594
27ffc6300757b67e6057b28f874942f5,0.3706753217653577
598449df25b1eb312a5ee75aab7f1f86,0.041836545582514664
d5938eee8329f9657b8e0ddfd2351743,0.9925271203874317
68a021b4a4d154e155132d93e82a1bfd,0.496865287924835
4cacdc3453c48ade7d94b665abb3a490,0.3782538391159823
9ac6710db9a495008755b30291c55ab5,0.7599134870626885
dd43098b6fcf5a27c5e5e9bcda917f5f,0.5516384684109574
328dd45b6e587d7e1dcc24d30762f9ad,0.03958231883143883
210e32871c94c3dae8b9f07953733d1e,0.6324720763314099
28d96844c42d66a60af61a35604b9a9e,0.07022048778831644
9555a9971ed7402e6596eeb15f9d429b,0.9469268291310007
cbc261a3b6c69ca5d962f65bbd63496d,0.49561550860820897
3a2fa773369cdae969d86540d20ec5b2,0.6296018423505454
f90372d474837e65a2eae9a54d50a634,0.07024642876286166
ec5f8daf64020fd2219d5a4eecc608e3,0.3038088057066641
d45c1d30f1512c26d2e30802a3cdb71a,0.6163485014669272
0ad339634858575466e3976af30ee441,0.4259030157152789
49818d9be79b5dca2a9f86e96132eba1,0.5601691495909811
5aac3e88b5666fa47d56a1e7a6637523,0.597071329236158
9a35453994770a314f1eed16592f33b2,0.486771281284793
bcb6f3dc651450d1e893aed9166c0a45,0.8896169387803123
aec5bf32af8ae222a5eb92591b23343b,0.6870994351953029
a808fac0379d28a1646ffe294a7103e8,0.5152382147836838
853a7b061b56c69a20ec5692cb12fb1a,0.10430221297093055
1f66e860ddc274ddd2812aee780405a4,0.8824572315631477
22a02d728db30fbf176cbea953d8eeb7,0.5581838601637332
6e47e4dceb8a98252f3a59f112af0b76,0.6445299078045957
16ddcad7c3e3c8c2111ce19f112fb2d4,0.1709977007592174
0413621e54a884f1b6fb024d58994fc7,0.482588130098609
a01ef1953abc60535d722bc5d63f3fa4,0.9790030264833512
648d2f9cebbae6405e4edd871d4ee322,0.3876608998526382
76726f251663d891dd01ff04af501027,0.5378739366555747
ae59bc5ffb6b5c000fcf60bd09c9894b,0.5013778467428048
a2f59763b2661415da94c8974c9dae14,0.5032081250614482
95f4e216601435df64b3f01b1a5fa7f3,0.5643656654014417
4de0d381505d8f2219f1e06921eaf082,0.010120112777317064
7f1b3758d9342d97e82a8dd23ea9054c,0.31082905705166775
12d435106fe0b89308c3738d142b98e6,0.3422223658109207
aca07dc73156bc009e413c311427a412,0.9804463616422862
12a74dcdab3051e58015687a9f02cd98,0.5356849448401473
de08044eb3beee310da2df218f8d6a71,0.46794786465887656
5796dfc20055f34d0cf556c649acef40,0.5437419106186606
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.2571714314506183
ec11c043e0debf2623d847e27da59a40,0.763492178414314
062f6508b203dce18cfcbd2cc22ec6ba,0.47106281129595906
9aec51a46836c4e46d4e2f5d16f0eecd,0.03609560445602863
024a32abb562d8e3f0e81fce0232e20d,0.7481911614687357
9d0ad0ef51ba58501cf858a7d8e71625,0.9739746529527041
69b609e8414b80ecd8eb7da5a8d787b1,0.40771117211670244
c6f018157a3e6dfcd1c58614a6cc9db0,0.6195247820626308
81d3286f5281d2a0ecfe5a1ea71de7a5,0.20529401374432293
042fe1743df73a5f7b2e36982d07924e,0.9071707092736859
8f05fc864b113a2fba0b264a0f54944a,0.390193134679342
788281d9ea30d91cce76af268215dea8,0.059154684462707066
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.050642116442516184
882eae577b2da69c0a71f75495d69ed9,0.03622324953695171
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.5458998032183925
6af4d7630041ab1010669849f169e6bd,0.5974676260907363
ae588fc356ce88942f8290920a64e5f6,0.56085072226288
46481256f603488b280a154b588deed0,0.4158781232253483
c1aabbdfa2be41f3c538bffa21cd460d,0.9715042045590798
a117e44030699a9cc05a1dee13be6e75,0.5020783935375841
68a72cd009bdeb4b943743c82625ab1f,0.9893687022730884
47d0bbf475ca4f09f8adaa4efab4ca3a,0.3552387081412112
b773a08dad5b63ed58069224b03b19e2,0.12688935469978688
03138ab516da493792444640d2da421b,0.5077844762478941
0d14a0e1272db1fb8d584a820bd4b3d0,0.9987012098445051
c78ae11ae9865abc823bf61f847cb3d8,0.12355543540088933
27e9dec90ec8e2c52bc79abd5c72f4dd,0.7976370920333031
c1cf3ab6f78b28fbba46537b74216eb3,0.09669293497329588
d328063ed73c12226bff6d210bbf34f6,0.7372440358983489
610eedb4cea07ac9de67000392caa37d,0.025033265104310077
a9bfc5b29e81338dc7dbb37abb70f900,0.6927199425164786
9337efc9d49b5aa8b64eb0a3873ca3ab,0.5411924440178322
8181fb8cad62d897062ba67fbab47e63,0.19650536622571022
fd52b9357d51ff875d4942358716f177,0.9808055535963779
ba0921b558cd2f7fb36080faae882c99,0.7887253368205562
05e51d5f892bd6e6a3d55e65a7b723be,0.5876150166997741
c468a856176a5898fea6316b3b5d70a4,0.5402085768380332
09798d7889d6433b093bd143284d324b,0.5107219332393923
8d7c08a87b803223420234676b146f0a,0.4148501972627187
6dd88eea2ba02fd83a73a1c66f3253b1,0.374400230943377
b2756d7558936befee5d07fb065618a5,0.2416551943834675
e4cac216a4cce0fcbea4e103d3f2c1f9,0.5464237897362831
3b69e71c4e2c9936cc0362e64219df48,0.5912388117852827
3d8fa510ad6e1f2a18f24cffab75c85f,0.7210353037105789
1f22c526e29e10b3c75da64f73fe6149,0.3709928995447354
54cd5ebc4c67556a9647e2fe11d39437,0.5082040987011469
da4a7c9a029c6878d6883d6cfbf10ff8,0.5057359095752023
1d43cd55172d4d7f56e660475c54c907,0.5306215565720928
8e1de092001f212731af061c345b8dad,0.4311423798289361
d38dd22e7df85d6e244c5665a14c822a,0.614264904967794
b07b31091d713784260f1ebe3c9ebac2,0.8423426088684544
18124863886205c39a36b127c41cd612,0.44422607314457674
a8e46983f58d167c366d938073c79580,0.5665116259183566
164ea1e7d33ab7122d09331c2058c21f,0.3884817152547033
e726f9b7948836ae7f233e5d13e729a7,0.018744668026217635
3f175d405e98fe9b53d53ec621522ddd,0.9742844826324635
fe98840698ad7a77c04c48aef8375d64,0.356539825261331
3ebaea09611640f610d234fb52448268,0.5560729573379097
9caa3286d09c23181923229358ea0d51,0.5209926360048976
1df98ebc25ad097e56918691cbdce652,0.9329390257496221
a115574c01c2353501fab5c2e2045905,0.41993634517609324
a32ba7d099497c49653ea1939ce81261,0.6076740864308684
c893eeaa85f3a6c6dfb16597e0086a29,0.4588638105924569
e4b8ddf8f52d998c574ba0f91886ecc2,0.5377719781141566
de2e339479cf8e5697aff693d190e411,0.1808179551469839
402fa5904f6dffc45ea9a7dfb2cc47e7,0.5237601116158299
adb56220ae8277e98a37dc9ae1ad1094,0.6716717469279766
8132a0eb1708c92926fcb509fd88a33f,0.5411699364574305
55871e5da3d1592e22af639fd7a4de40,0.08240709296737685
c4d255d8a69ae0c349f3179a72c98c4f,0.36092741993555216
906a5266fd265b96422d6f1702281f04,0.549805793884061
9f0868f706d3da9396a49d44fae781b1,0.753056781189451
3e501821cab4392a0ce4837432bb6d79,0.4889204387655558
8867751cb6f2215786cca1dc034d5600,0.9869730061673219
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.8661330710419212
50c8f678fab6d20117c5ee824afbbc2e,0.4786094685939202
3edc2700054e7bba2cb87e4ff233bba6,0.9607460794489189
3cfcaf4555770524846181d7d83e85ac,0.7384256224752975
766783e4d5bab32602165823a3476bfa,0.5991374936481332
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.16903270724929212
6388c1113e8aa489c7ca13b5161fe389,0.531803493836658
a6f821da87c9cbf7c947f3a95948fa4d,0.5029116945099793
3f5ac0bb5a0bf152a8b9ba12155d102c,0.040048363364576754
f9cbc302c1a39a013840ee5856a4c217,0.6078644134542477
b2b49bf6c71d90b0077cc756e2a79eb7,0.16496995310812032
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.5227314664316421
6a9b75ddb487cdefd49b3afc48d4cb9b,0.48610064676549514
2db2ef94bc323cb95025df117f99a7b2,0.422297443361999
76bf7e65d909b7f06fdb679e9c6b6f62,0.32414405051061196
5c98f5721f930bf3ff0723442de9a2e0,0.44009475214947
91976d9c3f85de6dc9e22e9a35b6267a,0.21828525127218523
c10024b80b8a06dbafec3c76df8a5805,0.5332237655801494
99dea183cf817431fa2c9082f46a9e1b,0.31100708212321493
ef84af080a433019c4411e10f6a060d6,0.9097266031426762
107dad2e38dac4303fc2aa3cbc8b9328,0.5203245191537416
fa125159dc9247c4bab1b9f5e255124f,0.731894121307286
e523f38543dba6a93f3c5e875e3e4b28,0.7355081834875343
339ed6e89943b4dbe48d173a6178a925,0.4343918437463721
73a7ebee6a5c77e3088575cf58f15d92,0.5913647065739521
1af2830093e17dfdfda241b32b7b1a48,0.5527360733465377
6f24e088e7816a77f1117085b00d4c4b,0.4848391623275351
6558d5f93f59194d34a344288db7dab6,0.6278708316389403
4726bfc0bacd5f1ac8c8be00e8616b73,0.7281818081872431
fd50c46d9e3987d013f23a9ab663130a,0.16498063644568423
5f42db7732b4816f3ae8f35be5e2db77,0.5458614503121849
8ca54a554d52f78016a631da82da1a6f,0.5089765830006314
6e79070914473aa045eb0f571b079a85,0.12313648027442768
9175a0eb940b10dcc5ec50c39793f9e2,0.5195844777582534
926045233d0a60b46cee6e0a29ad1a6b,0.4945407465578095
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5154530816540744
420efdd4269802ce5943c68aa24f47a8,0.2839655101701473
ed64f64bbdc8634aea474b57fc91305f,0.4229729392867599
59d4b092f25522be22e121e26bcdf73c,0.5654485626182966
ab3ed3e035185fbfc906d33977c2ea00,0.5554582310437832
03ffcea1405c92f24220a0825b99eeae,0.9026210763427122
7418af2482676785a1e75806ca4df7fb,0.19963177056463188
6a1f0eeea62e247259f04881a6c666cf,0.3788720052262879
8e124f697522565571966899ad4e6480,0.0042555407145162105
47c84c70c135c5cd951faf442da230e9,0.5277748295281841
b687b16b91c844826d76ff2328e41736,0.04151854710113196
52990df27ac3fe7f1cd732cff329783d,0.5591532062186866
da4783229928c081943c5eb00e61350e,0.9696282973839416
189ee9c5bfbd9387dae9414958d79e0c,0.9871449491360201
38b5906b5f1af19814a2ec34fcd5e377,0.28807013262165376
a057c3d0895b6d3d5a3feb04b53056c3,0.5192020200848185
e5eaa61fcc5135e513f31f17ce173860,0.8307954370515993
b9905379494774466b076f7facaae253,0.8488923555858829
da46739dd0ec288a10048a77d6622865,0.5511597786754263
