match_id_hash,radiant_win_prob
e684aa0b5b759887c427494396cbfdcc,0.5732940065958448
6f19df662729f4f6ea1f0e73737edf27,0.4426584134816052
f5782188e823a9c2f6e2685c69c04e6b,0.8808768816793823
358fdff84d9aaff561ca367bc1d256d2,0.0006055664070265909
186eaede665a7809db560024210e6fd1,0.44781813410900007
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.6699664483110498
37564d5ec4d2474e669bcbffc2fc0b1a,0.23113522852405224
0db1a4c38a8ffda2b0d1662c4b78b416,0.5755397599049196
a7ddebbd05e46184b11f8e69a773ab14,0.5837478998437131
374a3f98d1d883352086118c2efb2082,0.1355973361546335
f201205dbcef5557669d441e1950bf9c,0.06027609403923924
8b503b6aeefdd5925bf3ab106295d15e,0.5091833774442809
fac65d53295e00d9d49c3a6054baeb0e,0.7406282328506512
a74db9448cf0f53c1624a90df5b569b6,0.068985158413662
0b674599170f6112789a91d932ade5e1,0.6343618559361083
7c000ac8817cc5fa9377234ca69c5d18,0.15438513119200747
ab33117937a6ba82eeb2890021140efa,0.7414915097644602
825028fe957585d8aac7e6b4b36d3fda,0.5297017095750824
de2eaf16de8cc6c64741dcece9c757fb,0.06468685129612117
23acbf0e3aab2b3356f3854448b553e1,0.8379732211879658
66fdc269438ae8805fb0eb3a509244a5,0.8382331922836478
f7908590eab044258a24eddddd5a73a2,0.5916421385733545
d71075ec8d3a068bd9e8c6f870c5cfa0,0.499660589538689
471a6022cf5278a8b7015da0973ba578,0.08998828090789655
ae0f4344aa77f3e279949892e4f0559b,0.7491769248630943
18498737e3c0b87d5c3674cb9cffec8e,0.3782168257373106
be02b2eea00c4757f90b8ddd4e95c06d,0.8648008528395075
fc4712f1b569634ac7ae4b314dab27a1,0.3884860299270564
23498535d45371748802009cdea88735,0.04517991753927443
d7dd5777628ab6473d08fe923975aa09,0.5342043166619616
0703e1b088ea87304808976401db0955,0.996750075984442
6e8259a173f58a9b1135d7c413470965,0.6646420892333893
f613f9f69e5aabe44658a5270ad05590,0.5303319449846166
e287d04b85a06fcb68bf0a17dad64311,0.3079915168034424
f0a63bc635f6153d4e6a70156009ee77,0.5541318605814268
a44b207460aec9d4b6ed27bc5faad3af,0.06291220825038707
3772dee9111ffae78065e018d1d44848,0.43534196591281166
aa87bbe4ddf64efd5d744d26f1714a67,0.35448639227139517
3f1f28ab94a014ff6198d5b2ce3ca69d,0.8645353768423916
5e6441c8407c9d0bd8f74f337182bef0,0.5772116350993778
59139c26b0627b1c89db83025c52e443,0.7931037596461746
47f186950cbbc3cfa6f7da12f6a160f9,0.6624417770629452
3f77f9c4d8cb63dab4a25391a893fc87,0.063851278396159
c7ef65c03fce279515eb4a62cb7a3ab2,0.45727391630823394
7868646bb7baf6739a026ffc9bcb02fb,0.5770538882814276
8979d9649040e565012c3cba588ca537,0.0821341216177275
e193f6aeb3bf097e725f4c9ce759d9cc,0.13018318564313489
bb2d26d9abc721e541d6c93b648231e9,0.0044889747059488104
0d54cc58cbe88917c0b15d23225d97b9,0.025787608145296587
87c1822f8f567b792584175e8ae8c5b4,0.5595083145822478
029fb50a630974555e2ff53e610bbd7a,0.27671201973732623
d22859600e8e85ff45d1df68998752e7,0.197192735793077
0be961adc7f801546bd90bc1eb6a703e,0.3061987541114046
d0f7f1a500ada904292ece01a1c3aa8b,0.9964456675326093
b3fe455574455b187f1e5f3dfc4b2af1,0.8996987693459427
293ff70c87993a5785a50ebf43e6d565,0.959066203288163
d7906ed33aae82a59de3bce3b7751956,0.46100508058829653
a9bef10d6af71202dcb93c1aa3989877,0.5600530752353701
2c56bdff9a7061f12cc5ff7b49c04030,0.5981737290803899
1e42003ecc4c987058e9cc94b8d56f41,0.1265821109997119
82dd07f3234cf31ee228536db9e692d5,0.597561405175962
8b046d4fd0e70d564719fd7e7a06a058,0.665785764422187
9ca0946699b88a9bfa5bb4d394d366a4,0.5488952373940069
18113895be19e82edf2940b781354f6a,0.2998846140278815
cc6502ab06063c1843d18e8dd7170202,0.8973744620694608
a556520616a5ee3c12d641264c41d228,0.5995738015640701
04ec2af86d50e305c0f1103d2e66c33b,0.5570450857006546
7a4ac9bd64af714bcb39cf6b98f248ba,0.9915037816556963
d8a616ac52cb2e5787d964b61fe9a991,0.451397865135541
d206dce984e56a9941f61bc4190c3a17,0.5260923218052579
230bb321eedacc501728e48ad4ded026,0.5070233447764352
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.4017363927386013
8f3b79d232c1a48120f404bb2bc5250e,0.41852680438082973
484a3835f178a938d67be3df4069d985,0.5748952862390473
96d8cd6655eae6f72b3fd94d254d9156,0.5303666601434158
b0832473bd8c8e727e0993fbf3ffa234,0.35974774411390636
08dc59e3a2b59b52774632eeea28d278,0.5372296929565137
a5f20871c875ce07f3f3fdce6463e39f,0.3735512205149005
f785b854ee2e0a34305e2d5dea71fb2a,0.5528738201807301
4bb1b6c7f38154b2613331aa3bf71203,0.5315120784771517
dbac5bb8909307a7aa72500bfafa32fb,0.955991034578493
50baea4e7be13d0f2c4b139b7bcda37f,0.5711983817144354
39d7f30b826c5c765fe305eb66bae12d,0.028444915256388707
e3ec9316e9048bc6046c41688dce6b2f,0.5598662027479678
1530bb0be3133c001758de6882ff4514,0.6330024640021262
c02fb85deb0f4788db5f7cf23fc6080e,0.6028870318291646
19fdd835873140dd14af0e97483dd5b1,0.44807497609980657
fd3a26b6d9d166b9034d4710f8fa717f,0.009625812890530798
09d6ff363024b88e03cbbc3305844ebf,0.9971057087776027
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.5603076585605858
35065d79d6ee1fe0b4fcc788e979e21b,0.8430632262244588
3b92c3c4286abdac52de76646803e6ad,0.5992408054389889
1cc7803b7dfda4e287fcec141c416c74,0.30059169182962
ccdb3e6eed6ac2e2ca678f9dc339c942,0.5071897623867321
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5631003614376977
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.045484544365780075
4acd1923f2b1a73e5eff0019abf5e610,0.5123240689563336
db6b61da6a2fac6504a2f5a6fc6e8765,0.5535608390731587
8c0efa554221f843344a0263b1536d39,0.602365273414127
e8c689724e9a530e386e6bd28f360578,0.3753156463941104
571a4df2797bfb7564e0904965675fb4,0.5045453066827058
e3d06c0fd3ac56c53812de8ef420c292,0.5513188375497636
138b8d12a75f8241341f7a4498a4372e,0.38573581283075725
d04508a8cebaa3f7188e8e4a1c5f120f,0.5477273519907179
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.40956302029235264
f136e3d7c292ba1d7780e1f088a48815,0.588016592114463
3323150ed61d9d481febd083612cc2fa,0.10704660741876333
6f2c079ee9264da57eefb7186c9fbe36,0.7135235600902917
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.2109182708485593
a6ad67c99c0afc3fd5e183e101998a3a,0.6196096154395841
be1d1ebd5af093df8dbc9d9874e3244c,0.23411789709528175
4d5c3f367e542a7dfaf6eef1b81f0be0,0.8802358809767109
a47b4944cf0b7047cf7240d7a2ab80d5,0.5697266300350782
31cd91cdf4de7ed6efc3d68e96084cee,0.637077333197307
c10886304733d99e6c709d2575537a41,0.021654305837797917
d539b9cf8500c7aa12a0394c3d94fc81,0.06353105904349812
2ac9a903f77fc8911726a6d2558840a7,0.32820977508493115
4478b868cb11544059a42c19bd26226c,0.2766776409882694
f29b4487e46d945ea5a57abe36b7b797,0.47764920264346794
35f6be87c42d2d271f2a3341b115368d,0.7600378824984483
d910ad8793e12ef0d68b741f9bf62373,0.49910075285194877
1f9f0cc7e81138bd01ce048cafe3ff49,0.5077767547201452
b6261506ff608a66708005cfe9693b35,0.42134131791549406
356ea707369bde93b0cb68daa1f14b61,0.5180979349630674
e92ad4136b1eab958a378e838034a88b,0.12253878691396211
22c32436f3349c973b9931041a347200,0.5696595667645455
a45f78b1da66fd17d7ed0e9f86eaff97,0.1877124290199897
56580e3d75168b4d724fe7e837e4d133,0.3819564655395583
df9300526748207609475dbadd91222e,0.3395808041653729
f28aeda28c078f84ae2fddce83a4fcef,0.7270023035634215
4f49e1997c74f1e3d42b20b3fc26cba8,0.3116674635588376
372c15034d000205307cb2c251f0518e,0.38974848158331665
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.3697766678525212
63d88cad7cf9fb8e8812777154550aad,0.7860829964585075
2edbb158a656a1c08809bc095ca69d6a,0.3443079654071477
7d86a473345011147f384d946ebe7644,0.8587975209806825
1504c106d57dd66888a327f5e12500cc,0.25299821600963945
e65f5fcd07dd493f303567180e93c5a6,0.17474803628326754
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.6101574688982121
b036701a828fadf2fdb5b8d955902da9,0.3993616270530973
3b8ca337cb12084ce69fadccfb20f4d6,0.2769312274053786
92b5f578f2700c29f5cfac7539bb8167,0.28647169384766275
cf951abf360ec91f4c90a3d98d1cc71e,0.9330296257058756
884c681132f56089ab432fa43494057b,0.571091897627564
f15bf445906932388a9cd89a99e5d8c5,0.8134279704415698
7d20b907352777afac7944b4170d5808,0.4401299161013497
268cd5d32e5765bda2e3f6b3aee5edf9,0.5426244318664202
72075950694414106b925f3943794b37,0.5819800287094823
b572c97199ec294720944304d0d313d7,0.1566377204286663
721e45b15fb0ce84577510712f5cdea9,0.540038183643202
c60be6d34bebcdacc007b055c7470ac2,0.6475131813264877
4b5ad994b5b12dfabe207d2fd7295dc4,0.7894479881674022
485bae46d62f5e397c679bd9734a5351,0.07809711066755656
c37d26e06036af6386c31e865471a963,0.7085886366739181
412461b22d9446c46bb4a8b075c32f10,0.5741438970343402
8020477c3ffe668aa5ba41e2f17ebeb0,0.5762020589104435
cd8afd8580746833452f5259d13b6834,0.453952563078749
8da3a923dfd5a26623aa7a986ef19156,0.2192058038202339
ae7de4de622a98f4f626ed1def479326,0.5402763666117382
75b470ee5004a6c0502586d6396d0615,0.7398952046222348
95b5bf8442e9f72a9f16abdf351084bd,0.2834017086292784
be639318abb405ccf0b85226fcb43f23,0.5213995326808433
c5836f96e1f757bc304407ae473f3a85,0.7036263262457858
63757a1731c28c1a719ac1c82c487ba4,0.1598880962203375
7c2acabcde82cbc65b74067612758f96,0.6694652315781023
6b261b252c4e3b1038db6a6b29a580f2,0.0005162683190178681
c2db567a20c0cb8c44828947c49134d8,0.19549425265912151
82e1b94b8bb9bcfab8835ee5126045ff,0.5979388859836862
d855228f841cb14bee8bce3c285daf0c,0.26564564736807494
052245b2c002691b45506ed360bfb1db,0.6304009840773089
162270cd969e41f6b252e9d159128996,0.9983443064771352
faa13c17b140e95f8e6b3a9d4a692b0e,0.28340769990159553
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.15173644020371163
8ee7f3d375f07fa4e4d21dd4aa512478,0.6106874264509208
c024ecc478615f0e5629520dfa6a71ba,0.577880563085586
80e3af6ea66338597d1456d4156fae42,0.5733199849229742
73b0a8904ac6dbfd73b318bddfec8391,0.29574804673893573
d01514a8c1e11ece3b53f2d41eef829e,0.5047810484062547
a6e92d1369e8ea0d54f0d13fc658b6bb,0.4138454336769538
bc3f8d1d8f02bb6417d7b169aebc3af3,0.5889520077671879
dd1640dca46132510c4fab8ce98e5f10,0.2931113409341945
41fcb19c06a0b6d1265b145c74b5f024,0.025668668502538936
d9a9d40e4100af7184651f53b6262023,0.415570581151966
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.24062952125218134
03f1c076b4ac6690a7dc0c0a0d26f454,0.872932580862928
44a4f0a5552def3811b8f162e2eb3cd2,0.1876664310924987
e12c3f0a1d698ba85b9f786672cb1425,0.44642993970120237
214520a0a1692030f474db26868fe7d7,0.5042325460718537
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.9656440746045186
8ea35c56b8d97fb5517c849aa3398ee0,0.43010659614185387
2e63d1c85e68304e6a97d303014a8b59,0.9671926097198961
f44d82bc113b4400b2276fbf6f42efaf,0.041013131246920936
04e2623cb0af7b24d6b2f8f79f21f4e4,0.4730296970598221
ddb3e0b5588d8d14721a96dd2c01e475,0.3465434353663913
18d7e6d205fa6be4b4d82ebe52487cef,0.1625438821251912
85ffe79cda2b5a91c831a0805fc2d59f,0.7591373602072181
b956ee8136c5667589a6f16bb9755566,0.46944954564503005
e085aca7ba8ad4983d4598d048de5332,0.544459370998777
f3fce7f553985c721fdb15a2e66eb889,0.9739879354027317
5ecca4320c22bceff82e654c648cd852,0.008602803426169448
3f534b953fce81dfe520c099111eeb14,0.6625971585428158
141f01ca3b01dd0979b2b0d7c1ae5838,0.7791754648011446
a2b44949354d828250b425c6242601ec,0.16113034351157804
5d697e7c2874f78a40e3e19641bbb726,0.5660843223170785
8fae5fa6a6278289e7a58ef52f58599c,0.5470980511788769
8faba225ac797dbfa659887fb0077e01,0.6231123934930435
567c915796b6ef640ac924079d326a77,0.5884703592470935
804b1df1de1abb5abe1c139137e463ab,0.8993872686720009
f512f4d54d3caf0ced5b17f082150796,0.3518463783315871
97c578663ca181b2ad994ca4975ab91e,0.4478552529153833
d047a20646eb3802cc96c01199a38ada,0.5203155015283529
1dac462ed6cbd3ed0797225d5d986e94,0.45790861267503075
b0f9958b7522cb2606fc1df09f9d85a2,0.13329489343126927
a801fd015fe7079abeb635d56a6b19de,0.6165456956712708
115104222870e4f0c37a453ef61271fd,0.556123691801241
b8a51465705740b1851d159fb28c9871,0.7515116626596651
7ac320b279ff500e0d7dd02025d780ed,0.3832635599407065
58c615a41bcd3ce26ebed91c3c0afacf,0.9817928451993421
7035d390e79fc19d20c29195ab29b1aa,0.3874330481559879
dcc2544e6959b139d3e1fa54e7516d0a,0.9782136506074719
3394cb2e578cb06cf66125417391adfb,0.5544514189885521
c4fa4632a715b7e3594eee5f5125bcee,0.5863797501409561
2638854408593fb042c7b56bef17fa7c,0.5544428452528373
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.5729607042082723
52ce7d5f8b95bb7e1233a80647f21c99,0.9297060886990223
9753feb6c6b5594111d12567608647f9,0.8377147191723273
e2c276f6a211d7a7a634e4435f7ffd95,0.3767937147905187
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.7660276127866726
1bcc43d55d1a087db713d80b635436f0,0.09703239172510705
104cfdf6f4d815b218d7e9e9583dd330,0.5359538674476616
4798de840a628537a46c0df4a18a08f7,0.5336570398899599
cda86cd71c8c30b5456dafa713e815f6,0.1854723152140533
758bba13a979a5602636cb97d4ddfca8,0.6734043588461779
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.07250079057782693
4393ba9b17808c04d31555df97ef5890,0.5238543952679358
d7b31fff015ecb70f6108817cca82ba6,0.8165108959631082
6d4c5871beaaaaf30043fffecda55eae,0.8653252959274976
82bf74b818665239c213758f44a45831,0.8234322039710149
5f75af1c8975fa75ffa30a7c3338399e,0.8724965170118157
539f00a004437ff574b07f96379392cc,0.5139139577835056
a5b18af49fa5937cb74c186b42e0183c,0.5369065118079582
f0ea74e3ba175bf273258a4e98ab96eb,0.1048369966466643
05da446d383c4b72b428162aae684347,0.398094323301616
b7d4f11a4494d875fc8bbd3a2949f0af,0.5580384396048
eaaea70aaa0168593f2988492d3068bd,0.5653977161312521
21d44dde0f92a07bddf70aa9f204fbcb,0.7782421495167361
61b818056eba864c7aafdc2cbd2a92ca,0.4157141787836861
83819b9f28ebbff759c8e0810cc2d937,0.517866627335586
2cadff0dbb727aab976b0f0d697f5cdb,0.23114144337712458
eeafec5d9767265a834aafe021cac714,0.9191514684246785
db5a056272f9c88d66d13345e67d426c,0.006171990052440685
32f21c5baf4752ee575496a888483287,0.4776639490795198
26ddcbf7b13dba3f89301c7e611358f9,0.5128078824701761
a22a0c49df3bf88e84854484f843f7ba,0.9121102713737129
701bb0b9fe3521297d2041875f4cbc54,0.8962498354424876
d76a1a7df6d797b728ac77b5b1e8c3c3,0.6542404118054495
82e939882b454222329b92dcae7a18f0,0.563893412958339
53a2ff1203e23435c0bb0b8bd3573d20,0.6056413926827808
afe97ebee0a3c9541e4cfb773b955940,0.542197888233067
fbd88563a8e4de023136db51f2344db6,0.5396625560109606
50e6602c94443fd45b329de8735b4181,0.9203556302689408
81b8b88b541634232ed82e53b7c2857b,0.9343414053938192
4cf9f50021992d6567c2198bfb9c8896,0.012294918517699609
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.606244837553686
59cf1b53a774221d0237d230d840e29e,0.5196810349341953
4b20b6ec50cab21123392d0673bcf4db,0.8383019547004208
3a5f967ccef768c9a6207693de4dfaef,0.9652368082269978
53baa4e00b73aeaf4079b98c9c9996c2,0.03289415204380012
5a4c61fa445b4317f9892c82751b920f,0.49715605510948524
03bb4ea61645820fb3bafaa68dd2f90a,0.30847161338712265
3ede34b1cd355c7ecffe21a171993eff,0.9357289887243678
ebe55cd41684d885c57d23f9cacf56c2,0.5272919418807248
68784974ac8a1d07e164facbab169c5c,0.3442893818357751
f2c92964ef24359faf4880bda23cd9f9,0.4981565180166449
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.8262078502789134
eba569905b88d47f673bac8946115644,0.6953888433033137
89d608f19f14f694a4051034f9d2e805,0.018448409752465162
26c22762aa48e0127b8f9e3c2d25673f,0.435962570883769
540d98b1a5fc0ffa535bcf275f7b7b21,0.17800712822864623
61e35f4b435c2b9373f8541633826f21,0.4783320527363856
24d31e59e50f84ccc943c0b4eddf972b,0.9918681781063359
58ea83696eaa414d07b7ca5049a075de,0.7590668283749484
d62407d162d611e01ab92174b4d88b61,0.6307678228715783
5dbaf1c40a6d4e2a74917a802c528e6d,0.18639579470381312
102ab5ef7ef0ae41724c02e994b00248,0.5543025294301074
f024cb8d2b1dedc92bbed77176dca88e,0.952875686808739
7fdbcb1344b7b9835acdba21d21c4fd5,0.5852025112385341
24af6729e7fa189f10c92c6165cff784,0.10820661368176758
46dd78e453a6f6323b68349844a27435,0.6518122048024136
2253146a2ffba499348563da039524b9,0.5850880365311069
eb14303143f31b9c8e665c0ad7ac7297,0.4745304832107583
6745e6f98aaca904747ed1e1d25bfb2b,0.022271148813511867
2bea554d57a19b1cfac92728f581cbb9,0.5722608610534042
3788b186522a391351c21a80a1cf3aeb,0.4049227744850053
d15d3bf31f6c1c0c1620bc156f7c58d2,0.9744656967024798
7945653ae166590310a3156dfe0d8d77,0.6568699783503419
85e15a974d8cae15ed1f8af37b87e1bd,0.5370278324395736
9617d3932eb491feeb508dcdd165d047,0.5631729560287286
9d8771304e52d7d51621519ecc49e5a2,0.6177749969999492
b7bdd1ae49e5a0d3326c86f37081db84,0.7647833869659287
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.12113900183701297
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.5094787615390649
c2af171b956a960b71d039bd6c08954d,0.042381348437175614
9310717e5bc2cf2ea2fc0364dc769001,0.5170718139113885
2b1fe1ea09caec5d65a9c74b34b2d820,0.005171592031983272
22ddca23a84994ba044afb7022d1a554,0.07139254335576833
9c4d61af5816af2c20ada76922129fc1,0.43954696367112595
2f4c43326793fd1eb94cb121382e19c3,0.9247315719576943
967cec6f7b9f080fce4400dfa0501e1e,0.23643711425742578
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.9705079123730335
d35fc398cee58e9789817e91ac9a1778,0.025261030666832114
6911307fe2e1a2be558cc190d105b539,0.7011571146532749
19f7633d8c27f128b4f6a552673386e0,0.5525166284570896
d12db1d0e408652eb01c74489e72647a,0.030043693439689274
35d1e2a70cb558f2a56b70161d1e2a3c,0.5737148811161203
73dd48d11fc496d3d803df7b63622fd4,0.1313010386130243
71351ef7b5b66d3a757ff6dcf787ed33,0.1827003864073913
8bc635764eae6dfa5fa08a3d97d1d30a,0.1776503844515871
508e82e1aafa15d27116954c0e3717d8,0.761982552950274
a357e403b3af99757de44178c5d1ccf4,0.14904850025021973
caff5730044c0e51795a0b1226c288d0,0.17531681811146457
bf66d2b416d99449e5e37d9bbed29c67,0.05578933966337685
2bc4958c0e941469c6feb00cd13ff96b,0.9021126861008651
789a97c46a8aee4c93f3ec3ed4feee06,0.3480789793132428
66421da552b54fe27dc15e59fcee5204,0.7200875703412096
dc395f793257872b601ccc5f1c56cfec,0.5831287139524152
5d961476988d4b3b8bd3d2dd22019215,0.007862060725683238
61d3c46a47f001a2dbf85745da654509,0.9989274468998561
dd7eb5018098ea06a29a69dc9b53b3d8,0.02355633042130942
4eef467f201c9ab9f2713ddf62dd23de,0.2925634095158701
62b50361c8ff9e25c897b1ccb3653349,0.5633931032424879
efcb1bb850f268f24bd5757a39e3dc9e,0.5635856680467232
8a3ab1098465fdb4f46b74260f40d5fd,0.19481007365298533
138e5998d12499729cb53cd2d58e278f,0.4990750121575888
030a266d0b70a35f9b9d7568c84bb456,0.7815703986678525
bcc12a965e4d50bf33040953a8199698,0.7179465943221044
9ef28c6657eed15f43794b265dd8950e,0.21567901848846094
11b68e8d9163408c5e33dd86361bef2b,0.981545654162146
8750de08a63f0216b895b690b0023494,0.5744348186545589
4131445a3213ebba29f6b84b51468ef8,0.4315624117384481
31b1e00af67a845a34a89181a59ab469,0.9153085955556015
4723c823401902ee3b1f07625d4d54e2,0.2553180396630371
2a2d3cf5acef41a21160cd313c81870f,0.5285108242438418
2c57acdc868a7d736beeba2dee2a3a40,0.5690364867350042
1e438038446b3ba07e189bd3f3284071,0.5222450495732435
6375e1754f1a76be4ab95ca53690a6c4,0.9832596776915735
3f102721a1513a98021a044997824eee,0.5810544908294103
1977f929fde76f3a58d4f94e52a033ae,0.9995811762382407
f203c1b827e59a30a4de3cda42ce1498,0.5478184114502089
ee8d8e8273f580efaefb50a54b1d0f24,0.055892945399483376
09f22bd90e9c4ac76b8c651cf48e958f,0.5497818315753961
7afcf305bf43bbb6a6e43f443a17c166,0.6380681733747989
17ae84416e24eb21bf2beac5198549c8,0.9973946498167198
76ce54ec525e8ef3c56d6dc664c523c4,0.5548037297097704
3368b0d743dfe50bccaef8eeb509bf83,0.14428410615121653
738c274847cb97ccc4ebdd2bf8859293,0.9922851575214217
9e6cd9130e0eb04e834582e03cef5f2b,0.2082028127071921
13fb04cef2057842f26f9ba8bdd7cd28,0.7132430004343978
8d1af66fae9a74934c27c67e9800b97b,0.5338431798858823
2628dadcd969c4b5eb474e08d74b7933,0.564240893593962
6303a374977f42ac2543c45d403c9663,0.5267871918279486
6ff2d1e96dbad4187b1ace2dd67e206b,0.45200738518487105
2216f58780f5f4fd074fadbf073c6953,0.8347136885667181
64b88fb534e63fdb1d8954e6d218df94,0.2995148179226843
126a9d42ad459514e25158cd782cdd2a,0.9852126525820951
bf700f005c6f98f0325191bdd9f9e531,0.4692615956624309
78681ffa0dd4594c6d64b7a65c9504e5,0.23528211121990142
107549fb1feac3ead14cb6e2e9acc2d7,0.6574200325132561
0f0aaea24877f26d805f34ebbef7d181,0.5759804195526746
5e335bfd69ad9c8987a7210f957c4f16,0.9959861414060273
b32b52de4112c454ff05f763a01bed62,0.5193658576469254
fa69e19ea0491e23c49d5d9ccb51abcc,0.5610250219130913
c28028de395ea8953ad3de654861a8f1,0.5982582220504262
0f3b9a2a9cdfb6823a144ad64557141e,0.5044662545538181
0ec834b750929c2177ca9f6f18658f2b,0.5841529639860524
ce8e3c140a65540c352157ace8d2bdd9,0.15034198224393944
3ddc8fb9bede04686e556396b98de128,0.14431197230185164
b4d26832f3260fa926a298009157e12c,0.08878341183392383
3c607361902e94028d3cab4cdc4d4487,0.7715829960078985
a039379d8ed3111277d4d5b188858b3c,0.6261056314068968
af37d114a3d18eb6e79854c72db1c3af,0.5247812686556859
f804c5d6526480da728e64026426db29,0.603947078133524
56512244dd01fc705a429c1d7fdc472b,0.48971172816548053
83298888acb43463394bbedd2398145e,0.5254501155620661
96821fdffc96538536902eb31407a3cd,0.5712995244231198
8e2cc0d0b0940b4024211a90a8bd6b2b,0.7019929411186691
4ab377524e0aee4e1da67815ab27cad0,0.5226580206933575
60aa2cc01edfd267a6e572fd4be0bc41,0.506447178898342
a733f7d657f0e4150ed55711433a3dbf,0.3247542431627028
cb439dd3f33973699ec817f423f6ea9a,0.4999426867248247
9d93ee85059ddacaa7d253f8b576d782,0.9383389540004421
46bef1bd9ddad5661c5fe670efc985c9,0.5429745461526885
cd8e031830bfbe4907bbdcb43b146a43,0.4410723310965613
bac213d90613831517a7049dea1e36d6,0.11663633427048536
962cdde17e7befd0e8479cfc4c15d1cb,0.2621171443547262
dd773fac1ef85a1aeeb8f552c9700dd0,0.4458883687885821
fc8558d63b6e7eba4e766b067f5a5214,0.07542522515418437
1aacaddaf3430837dec555af7556d90f,0.6355260483273015
d979167b4893446e92223c8560297e0b,0.6438951629544458
d175877f609d3d34b6dc7cb4b8307b00,0.13997134843003897
bc472c681014100b231d920577545277,0.5615051157687352
432acb0d8d495e155b12af8ff7902a67,0.48510590933586184
52cff610fcb9acdcd63e251302b17590,0.5375285430265502
bb7c65b5f26abf699a48c42844d40981,0.0005271084345156476
211257e10f8710f72ae196c71494b984,0.6308711728356958
6113b001e2ab20bd166e9da5da88998e,0.16807506935197214
a616d69ef2881337cad4d479b6eea686,0.4527845344228609
e86004559ef1a26115a25ab8f3724222,0.3513259167050449
94820bf6bdbed3352e83dee5312a891b,0.5703826244062429
776928100c6aaa0d42a133681435a914,0.8192908172577383
d61958b93239f57ebc9153124fc0d21a,0.5277801689074484
7b6952c6d89f9c7d9a9259e274b75719,0.8320301631626105
e5b10fa5568afe67c9227339afbe1f39,0.607056656087467
1eca5714d54d7da718df0f9b0c00e5ec,0.1531874726694548
75cdaa7798e4adab6f42352aaee5684b,0.8839012247645902
69766c68b05f7267ba58599426f62e1b,0.5996212614505327
d9cff18d92f04697d0c901a9c3b72fd0,0.6258985523032141
3c72e8de33cfa7f1369a2a46780e0e57,0.824671705839267
bc58b0aa7a150a817bb9106709f28f01,0.0593340678742792
444d0f7c697ff8eb3761288bc97729e2,0.5061559575711222
65e1feded81f99bd0d0a8cbd14f6e1f5,0.8097014870271331
e9bfe9a263e563155d9ae4fae3971e10,0.7031572280428003
86a2a2d099b01011e9e5c70054646072,0.49999304062885136
d2eac1413f62dd5d718e938ec3b69b8d,0.5127322215392435
976a860c6d021d7d950f630aba8dfad3,0.6063062144601422
2e6a23f884d13fbdc7982dda16addb58,0.8585135004869527
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.11688428452976526
9f41227ce42f5b412f32dc9737b259fb,0.11496569438952492
47389bb13d16f1aa3c22bfe10a39a001,0.6190849838852807
8b3772cfcd4c5ba6b9b0963c834d0586,0.2949096657434903
047bdd9d8359f5127b34b3790811c9fb,0.7365619391029109
40a14aa36d9f5b6f7a4133de8772d676,0.543798013977527
3953af7a62ecb1d13e79ad7c4140b211,0.4712249441482694
b6e37d7b295a425e895e118f422deed0,0.984477077944247
2dcc2dbb277f41362f6465b0aa3c27c3,0.8146840784706992
4017f6c1e14785be6ff0f19119085a6f,0.9895566765976294
00ead41bfbcad54f7551410c37b77ea9,0.00946496130201813
a295242420e7abe990c3ddea0e9f2a2a,0.3926587072616735
9db4fc3806ed5421474415aa60d380e0,0.4713286143464773
af55b4fef1ecf07acd64fc372b79fd6a,0.10850841524122166
815805b2b3cc650b403d6acf452302e9,0.829583202181165
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.42997514567379375
b737b3e5188362baef74ed88c9d1677f,0.3774385300107864
9397e63e3fd11a7929c9ab367acf94a5,0.500943938709618
9ab5b53edb6fce4caf4916d09d680cd3,0.1390645021798879
aead8f3d5e20ac65d5b225d205770acb,0.3666044478144046
d74f98cfc309e5a519a6f43f4300febc,0.5221210930663824
877deebe806ba3f6b53b80b07b57874f,0.07453156152374103
af02c0b7a302eadc543325e2949c6b8e,0.4691629147652351
ad846394e5a1d43881b58d305f13b5e1,0.0016701746621571902
