match_id_hash,radiant_win_prob
52cff610fcb9acdcd63e251302b17590,0.5193915753424041
bb7c65b5f26abf699a48c42844d40981,0.0006829996909071285
211257e10f8710f72ae196c71494b984,0.5972278309337361
6113b001e2ab20bd166e9da5da88998e,0.19172990183886662
a616d69ef2881337cad4d479b6eea686,0.46808720956026856
e86004559ef1a26115a25ab8f3724222,0.4237854083840551
94820bf6bdbed3352e83dee5312a891b,0.5585159458525947
776928100c6aaa0d42a133681435a914,0.7838635587468163
d61958b93239f57ebc9153124fc0d21a,0.5283426180373858
7b6952c6d89f9c7d9a9259e274b75719,0.799277440316665
e5b10fa5568afe67c9227339afbe1f39,0.579370148712304
1eca5714d54d7da718df0f9b0c00e5ec,0.16345777997244618
75cdaa7798e4adab6f42352aaee5684b,0.8967643853353889
69766c68b05f7267ba58599426f62e1b,0.6003683091471241
d9cff18d92f04697d0c901a9c3b72fd0,0.6419855138035011
3c72e8de33cfa7f1369a2a46780e0e57,0.8449055480913673
bc58b0aa7a150a817bb9106709f28f01,0.04677330901016335
444d0f7c697ff8eb3761288bc97729e2,0.5013062325597223
65e1feded81f99bd0d0a8cbd14f6e1f5,0.7860018551982204
e9bfe9a263e563155d9ae4fae3971e10,0.7047288170824683
86a2a2d099b01011e9e5c70054646072,0.41997223976693593
d2eac1413f62dd5d718e938ec3b69b8d,0.4548352004139474
976a860c6d021d7d950f630aba8dfad3,0.5762737772766973
2e6a23f884d13fbdc7982dda16addb58,0.8360809064198446
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.14480718021155548
9f41227ce42f5b412f32dc9737b259fb,0.15355801171493533
47389bb13d16f1aa3c22bfe10a39a001,0.5994555255319477
8b3772cfcd4c5ba6b9b0963c834d0586,0.25813643637047473
047bdd9d8359f5127b34b3790811c9fb,0.6892537263872325
40a14aa36d9f5b6f7a4133de8772d676,0.5386385297107139
3953af7a62ecb1d13e79ad7c4140b211,0.4870321997018788
b6e37d7b295a425e895e118f422deed0,0.9816721221257139
2dcc2dbb277f41362f6465b0aa3c27c3,0.8482946876180204
4017f6c1e14785be6ff0f19119085a6f,0.9883448595305572
00ead41bfbcad54f7551410c37b77ea9,0.008984535664847932
a295242420e7abe990c3ddea0e9f2a2a,0.41704573369009096
9db4fc3806ed5421474415aa60d380e0,0.45614119227947597
af55b4fef1ecf07acd64fc372b79fd6a,0.11854351663210623
815805b2b3cc650b403d6acf452302e9,0.8439181453778863
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.47841296411266504
b737b3e5188362baef74ed88c9d1677f,0.36761973246731444
9397e63e3fd11a7929c9ab367acf94a5,0.48986319490450475
9ab5b53edb6fce4caf4916d09d680cd3,0.12022220424662847
aead8f3d5e20ac65d5b225d205770acb,0.26793897558586477
d74f98cfc309e5a519a6f43f4300febc,0.4897041103835673
877deebe806ba3f6b53b80b07b57874f,0.11029837079021672
af02c0b7a302eadc543325e2949c6b8e,0.4502439415196879
ad846394e5a1d43881b58d305f13b5e1,0.0026743748352240646
4d538c52d1ac7806df6d50fa19abf1ce,0.5271546366923868
8f21d00e187d47a918a306a918906038,0.7491290279646311
62cd6511a1179c58bca314bcfd9c3271,0.7112333904027742
00ad40d4406ba6666c184c8b2c80ceb0,0.5500337013464738
f2edb30830653a08e9ee741f41c98c1e,0.45230284673733834
ad34d72ee33daa11bb0f82e8b4381932,0.6919611586208287
dc0caeee163e6308c317443e689afe4e,0.3722917454886142
8a224c996ff8b620df825321ddfce4f3,0.6410877892962471
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.7852146319054941
d92b30204f073dd50ead94fc89256827,0.04084255758920496
0e937cf0d83d46c7ee06106063ac9f2a,0.9102201589856828
b1668e98ec7f16534a3922cf165d771d,0.6763241282106274
e27e2d7aae6e3148a816fdf9b0af28ff,0.40793597455509245
5a168431319d11b58885a1ed96189956,0.18224313368420414
22d39d2f1be4fee26cca7a18a13135ee,0.8740086525673132
cec55670cc5f4376375f74625bcf85ed,0.5081216591894477
337fdd64d924b8bd563c3376735f1fe6,0.5138580338820972
a625e01aee447dd65ed9e849cd231d93,0.49423109075233296
1be3963d1d266d93062d96722d059eda,0.4033270096982891
65d721b26e5b08f3c52aa85e8cfc01b8,0.6829106315672345
4e40cbdcec43241e5a88d8e1e884f7fe,0.21372234333210488
d32ee2c5116e301bf67edaf8f6995b66,0.8158736893628866
7f5772d8685540b9a24fe4816df2c402,0.6501623898278123
1e21c4eed99dec71fd1694f04a6a7c79,0.06836001326837235
398c5b7da108053a7e1def6603a8ae00,0.23181253035304175
809abbec2796d1d40f51d81c3897c725,0.5135673970492096
ec8eda5767e405c917101c4cd214509c,0.5987744797076803
fba12ed263c222544ad712231f407427,0.772785240893701
cd02a95cc983352030c3f72c6cb8428d,0.6949521383746279
edd90371a5e8d615af0e7d6c7c1da741,0.3900313047615676
cbb729ef793a7bf99fe37313279f9bd7,0.36849504163057256
500ecf44260844993c5fb3d252717dfa,0.6518527991542198
d98bc580067d9a9e4d92c0e118018bd4,0.7277822246346122
25e11e188fc58e14e5c656de55b2eb73,0.24317470540359656
d177b81849d3f807f2ae436e95013dc5,0.8947815871857578
27ffc6300757b67e6057b28f874942f5,0.3706631547323035
598449df25b1eb312a5ee75aab7f1f86,0.04183683810315628
d5938eee8329f9657b8e0ddfd2351743,0.9925269691425782
68a021b4a4d154e155132d93e82a1bfd,0.49686734214934236
4cacdc3453c48ade7d94b665abb3a490,0.37824768251179236
9ac6710db9a495008755b30291c55ab5,0.7599099524908306
dd43098b6fcf5a27c5e5e9bcda917f5f,0.5516413775081984
328dd45b6e587d7e1dcc24d30762f9ad,0.03957988724054208
210e32871c94c3dae8b9f07953733d1e,0.6324686785993451
28d96844c42d66a60af61a35604b9a9e,0.07021782558224404
9555a9971ed7402e6596eeb15f9d429b,0.9469271152390424
cbc261a3b6c69ca5d962f65bbd63496d,0.4956246799823056
3a2fa773369cdae969d86540d20ec5b2,0.6296007999225879
f90372d474837e65a2eae9a54d50a634,0.07024802890944044
ec5f8daf64020fd2219d5a4eecc608e3,0.30381134948835653
d45c1d30f1512c26d2e30802a3cdb71a,0.6163469797553361
0ad339634858575466e3976af30ee441,0.4258976322806392
49818d9be79b5dca2a9f86e96132eba1,0.5601634485889269
5aac3e88b5666fa47d56a1e7a6637523,0.5970703139665262
9a35453994770a314f1eed16592f33b2,0.4867683119651277
bcb6f3dc651450d1e893aed9166c0a45,0.8896170703172592
aec5bf32af8ae222a5eb92591b23343b,0.6871045942439202
a808fac0379d28a1646ffe294a7103e8,0.5152401642909871
853a7b061b56c69a20ec5692cb12fb1a,0.10429486197755704
1f66e860ddc274ddd2812aee780405a4,0.8824487461080595
22a02d728db30fbf176cbea953d8eeb7,0.5581836018976263
6e47e4dceb8a98252f3a59f112af0b76,0.644525305740974
16ddcad7c3e3c8c2111ce19f112fb2d4,0.17100268815973083
0413621e54a884f1b6fb024d58994fc7,0.482581507949548
a01ef1953abc60535d722bc5d63f3fa4,0.9790029145804344
648d2f9cebbae6405e4edd871d4ee322,0.38766452805073764
76726f251663d891dd01ff04af501027,0.5378734703319539
ae59bc5ffb6b5c000fcf60bd09c9894b,0.5013721660236842
a2f59763b2661415da94c8974c9dae14,0.5032044458258201
95f4e216601435df64b3f01b1a5fa7f3,0.5643670733192184
4de0d381505d8f2219f1e06921eaf082,0.010120034589213516
7f1b3758d9342d97e82a8dd23ea9054c,0.31083109273692616
12d435106fe0b89308c3738d142b98e6,0.34219739241921154
aca07dc73156bc009e413c311427a412,0.9804459634312035
12a74dcdab3051e58015687a9f02cd98,0.5356823705782704
de08044eb3beee310da2df218f8d6a71,0.4679587437778842
5796dfc20055f34d0cf556c649acef40,0.5437392287777344
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.2571702497293496
ec11c043e0debf2623d847e27da59a40,0.7634880182786324
062f6508b203dce18cfcbd2cc22ec6ba,0.47105922667683636
9aec51a46836c4e46d4e2f5d16f0eecd,0.03609400844731831
024a32abb562d8e3f0e81fce0232e20d,0.7481881687817316
9d0ad0ef51ba58501cf858a7d8e71625,0.9739740627257231
69b609e8414b80ecd8eb7da5a8d787b1,0.4077118992747602
c6f018157a3e6dfcd1c58614a6cc9db0,0.6195219604111208
81d3286f5281d2a0ecfe5a1ea71de7a5,0.20529632958358124
042fe1743df73a5f7b2e36982d07924e,0.9071671622516607
8f05fc864b113a2fba0b264a0f54944a,0.39019101480228574
788281d9ea30d91cce76af268215dea8,0.059150234439065905
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.050643272860077096
882eae577b2da69c0a71f75495d69ed9,0.03622318427930777
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.5458923917953167
6af4d7630041ab1010669849f169e6bd,0.5974751577367026
ae588fc356ce88942f8290920a64e5f6,0.5608531225813572
46481256f603488b280a154b588deed0,0.41586218429094424
c1aabbdfa2be41f3c538bffa21cd460d,0.9715032971429777
a117e44030699a9cc05a1dee13be6e75,0.5020827566274049
68a72cd009bdeb4b943743c82625ab1f,0.9893689879031519
47d0bbf475ca4f09f8adaa4efab4ca3a,0.3552380270629331
b773a08dad5b63ed58069224b03b19e2,0.12688453230180394
03138ab516da493792444640d2da421b,0.5077841553400821
0d14a0e1272db1fb8d584a820bd4b3d0,0.9987011770738237
c78ae11ae9865abc823bf61f847cb3d8,0.1235709449622363
27e9dec90ec8e2c52bc79abd5c72f4dd,0.7976360514636069
c1cf3ab6f78b28fbba46537b74216eb3,0.0966919535498672
d328063ed73c12226bff6d210bbf34f6,0.7372386069636343
610eedb4cea07ac9de67000392caa37d,0.02503266837716863
a9bfc5b29e81338dc7dbb37abb70f900,0.6927159463636542
9337efc9d49b5aa8b64eb0a3873ca3ab,0.5411915053169627
8181fb8cad62d897062ba67fbab47e63,0.19651678347021287
fd52b9357d51ff875d4942358716f177,0.9808056689187066
ba0921b558cd2f7fb36080faae882c99,0.7887251838115528
05e51d5f892bd6e6a3d55e65a7b723be,0.58761199200681
c468a856176a5898fea6316b3b5d70a4,0.5402087709819643
09798d7889d6433b093bd143284d324b,0.5107204094341458
8d7c08a87b803223420234676b146f0a,0.4148557703940659
6dd88eea2ba02fd83a73a1c66f3253b1,0.3744044977600829
b2756d7558936befee5d07fb065618a5,0.24165335671518393
e4cac216a4cce0fcbea4e103d3f2c1f9,0.5464225214735191
3b69e71c4e2c9936cc0362e64219df48,0.5912325455718068
3d8fa510ad6e1f2a18f24cffab75c85f,0.7210357073005762
1f22c526e29e10b3c75da64f73fe6149,0.3709987988867051
54cd5ebc4c67556a9647e2fe11d39437,0.5082020794840367
da4a7c9a029c6878d6883d6cfbf10ff8,0.5057325444398022
1d43cd55172d4d7f56e660475c54c907,0.5306151947925556
8e1de092001f212731af061c345b8dad,0.4311439664350578
d38dd22e7df85d6e244c5665a14c822a,0.6142629508445774
b07b31091d713784260f1ebe3c9ebac2,0.8423398276606889
18124863886205c39a36b127c41cd612,0.4442250147549293
a8e46983f58d167c366d938073c79580,0.566503129354402
164ea1e7d33ab7122d09331c2058c21f,0.38847853224735274
e726f9b7948836ae7f233e5d13e729a7,0.0187439148708048
3f175d405e98fe9b53d53ec621522ddd,0.9742829860521655
fe98840698ad7a77c04c48aef8375d64,0.35652940818799544
3ebaea09611640f610d234fb52448268,0.5560670884744499
9caa3286d09c23181923229358ea0d51,0.5209920859215716
1df98ebc25ad097e56918691cbdce652,0.9329381866897334
a115574c01c2353501fab5c2e2045905,0.4199346867312557
a32ba7d099497c49653ea1939ce81261,0.6076746676282478
c893eeaa85f3a6c6dfb16597e0086a29,0.4588521499015683
e4b8ddf8f52d998c574ba0f91886ecc2,0.5377707654948206
de2e339479cf8e5697aff693d190e411,0.180820158357614
402fa5904f6dffc45ea9a7dfb2cc47e7,0.5237595313765432
adb56220ae8277e98a37dc9ae1ad1094,0.6716653682247468
8132a0eb1708c92926fcb509fd88a33f,0.5411712766491497
55871e5da3d1592e22af639fd7a4de40,0.08240512949097567
c4d255d8a69ae0c349f3179a72c98c4f,0.3609251281399514
906a5266fd265b96422d6f1702281f04,0.549805801069522
9f0868f706d3da9396a49d44fae781b1,0.7530549147707467
3e501821cab4392a0ce4837432bb6d79,0.48892018081003735
8867751cb6f2215786cca1dc034d5600,0.9869728714170963
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.8661317097974978
50c8f678fab6d20117c5ee824afbbc2e,0.4786081192795596
3edc2700054e7bba2cb87e4ff233bba6,0.9607474181056265
3cfcaf4555770524846181d7d83e85ac,0.7384178521704212
766783e4d5bab32602165823a3476bfa,0.5991296553842214
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.16904459512333253
6388c1113e8aa489c7ca13b5161fe389,0.5318035260933988
a6f821da87c9cbf7c947f3a95948fa4d,0.5029093931005436
3f5ac0bb5a0bf152a8b9ba12155d102c,0.04005277638366242
f9cbc302c1a39a013840ee5856a4c217,0.6078572954956952
b2b49bf6c71d90b0077cc756e2a79eb7,0.1649692754102876
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.522730146019348
6a9b75ddb487cdefd49b3afc48d4cb9b,0.4861003813253162
2db2ef94bc323cb95025df117f99a7b2,0.4223025598938963
76bf7e65d909b7f06fdb679e9c6b6f62,0.32414267337768427
5c98f5721f930bf3ff0723442de9a2e0,0.4400978202585223
91976d9c3f85de6dc9e22e9a35b6267a,0.21828055109189276
c10024b80b8a06dbafec3c76df8a5805,0.5332249469906031
99dea183cf817431fa2c9082f46a9e1b,0.3110012701598813
ef84af080a433019c4411e10f6a060d6,0.9097261433313159
107dad2e38dac4303fc2aa3cbc8b9328,0.5203261167637209
fa125159dc9247c4bab1b9f5e255124f,0.7318846300183557
e523f38543dba6a93f3c5e875e3e4b28,0.735501750446913
339ed6e89943b4dbe48d173a6178a925,0.4343839399565207
73a7ebee6a5c77e3088575cf58f15d92,0.5913637793172646
1af2830093e17dfdfda241b32b7b1a48,0.5527398068550744
6f24e088e7816a77f1117085b00d4c4b,0.48483815447690787
6558d5f93f59194d34a344288db7dab6,0.6278689846804438
4726bfc0bacd5f1ac8c8be00e8616b73,0.728184778595275
fd50c46d9e3987d013f23a9ab663130a,0.164983810862746
5f42db7732b4816f3ae8f35be5e2db77,0.5458629639599968
8ca54a554d52f78016a631da82da1a6f,0.5089803067531101
6e79070914473aa045eb0f571b079a85,0.123139423623518
9175a0eb940b10dcc5ec50c39793f9e2,0.5195850954934368
926045233d0a60b46cee6e0a29ad1a6b,0.49453214699856396
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5154540606300646
420efdd4269802ce5943c68aa24f47a8,0.2839725830823218
ed64f64bbdc8634aea474b57fc91305f,0.42297379288778064
59d4b092f25522be22e121e26bcdf73c,0.5654556572147952
ab3ed3e035185fbfc906d33977c2ea00,0.5554603994530322
03ffcea1405c92f24220a0825b99eeae,0.902615602209146
7418af2482676785a1e75806ca4df7fb,0.19963046567604212
6a1f0eeea62e247259f04881a6c666cf,0.37885685065801517
8e124f697522565571966899ad4e6480,0.004255160262124327
47c84c70c135c5cd951faf442da230e9,0.5277716729381552
b687b16b91c844826d76ff2328e41736,0.041514766430005894
52990df27ac3fe7f1cd732cff329783d,0.559156923998473
da4783229928c081943c5eb00e61350e,0.9696263061963882
189ee9c5bfbd9387dae9414958d79e0c,0.9871447182497955
38b5906b5f1af19814a2ec34fcd5e377,0.28807571995214304
a057c3d0895b6d3d5a3feb04b53056c3,0.519199952897413
e5eaa61fcc5135e513f31f17ce173860,0.8307940475070127
b9905379494774466b076f7facaae253,0.8488871472510184
da46739dd0ec288a10048a77d6622865,0.5511570963093639
9fd5356cbfb9929822bb2190ff6d9a8f,0.9877152037985362
4ee99924e206b555daabf1e17aa604eb,0.5379722619086653
cdf664cec3d9228ac56d8a09e1de4e65,0.7147277338055843
ab1de2224b7046f27d533108123b42a7,0.987557943014157
cdb1a3f117bba90ab1c6311e284ed613,0.7665516447171659
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.4685648917474961
ca72e6f9306ba0b2bf5f439400356280,0.20229299596543424
d902a3b8a0138c01310bfccfb3e86908,0.5199997686258356
c4306f0390ed5d7715b13db78478c5eb,0.414715150448031
b0fe149f06ef951c80a4d6f316e43639,0.03223269930480831
247de489f27447dc37ad628714c710e9,0.9744012026022274
e6488782c0f6dce4a55ea173eb22c1d4,0.36504231148236277
e76e84ae75cabc855b12d2183fd23f71,0.5096549526663562
1eb132c60df2d03a59be39eda7bf9179,0.41676529561757386
6c24172f6b6355716e4fc47d8ddb8f5c,0.29753678390137833
e93737bfef22f4f5a8d89dd066822faa,0.662603200051518
f64c015c964f2e19aaac42ccc72ba6b4,0.9064104623386351
4be2313869be90fbcdce381c2b20536d,0.6880945514343012
c054ef040fc24b22050b7b49bee0436b,0.40780019156483477
4660499b32d71ee3ba52933cacddd540,0.5971218474308421
d2b4f4879988a24ed6d6db1e83ad3fdf,0.5246787022957471
a2e2dd6771d98b79686de2111ce1168e,0.9781429516831449
6526368455c270a44b4f776e31c9ad53,0.0396993292756281
590d09973d765e26141d403113733adb,0.9957839140391598
0d8fb951566c8ec9c9ab2085c307cc79,0.9886187586115189
d319fbae5e4bd59becdd10ac278330aa,0.9872936542725295
57fd6373600372c451e339c7e44bdb19,0.5799141573668579
d682e4bd75f7e3e23d036521f602e18a,0.39454028224692783
05ce2ee9409a914f94e05c340007e978,0.6282678573126897
05dcdef7e0c5fe013d0b13c48d4b06da,0.02578969685576215
656d2b75f7fcea0cee1ae05f8177b8b4,0.7862641958903854
77a0efd851f663cfb51e342035a9d857,0.4953091319875315
0c8bb6b3d025d128d399ffb2e58b6f27,0.6247910944559576
66a3a6cd1f04d9f58e9488221761d02f,0.364035115969584
9b5dcd2f531f54727a8e80a81f5e00e3,0.11239136212359477
e2bbf09b49dc953a0dde32854c2c1df2,0.4982300497293051
95de2e4262c713caaab3379f2d4475fd,0.6528939361209029
bbefb7e43d3b5fd9e552b6289a109d9a,0.5919168026300886
06f326cf1ef53121c2dd5a4bcb905864,0.13233474325519873
759d8bef219eb8f12e8b9152adc4dfa3,0.8524585781510723
754d8b1f8efa99e88d3abf6b9510218a,0.5776791238101263
3abca0b4b3305bc574a1991d11bfb279,0.5774776733779338
3180f50a0b12a318e72e12d9889c2958,0.4785370253408748
7d221d96ce5082384eb8150832c7c85b,0.6095903148005968
84430cbe45ab16a3fe76f63558f2502b,0.5590470059028989
24e9f6c65b89692332a1987beac4df52,0.7193078298809827
e9688a4880c847c639e05e32c658b8b9,0.5310501362183222
5fd911b147570637150eba18eb0b2ee7,0.7191225908464951
1034acf37799d8a497524eac13d182ad,0.5686458096407166
fac6babc6f9e973de2c4b54045de0281,0.11886977089933047
72b88de083625edce4e72df9e64268a3,0.4989612708979618
60a8593449a76fcdf4e017dc5acfa523,0.5913952417397544
241ac42a9f9a39367ddf3f8f93b47285,0.3091528894819381
0c3b30126b1efbae4f9a7a5174feaf11,0.5344646802728299
87b1512b968ef98e696406341b400273,0.13515850058728723
64998818b44adc359a8ff02dae5d6453,0.9676493969933244
ee950a46db514a55c77239ae44981142,0.8468209415275286
53eb287161f55bbbb6d3e884e6e3cedb,0.07857376389189952
41f2da69fd43824a8a3ed865f1d4e7da,0.1798306361657435
3269b78708b48c632e7d31ff477096ae,0.5807684344397473
f071f853e4078fdab221ae0a7c823619,0.5305983855926871
183eb3713afec283344ea0615ad1f0a8,0.5416342706009991
9f79bac2d15342f642dfa1a54de1de55,0.9701768161121603
11290e0361f82eedeedf0426179345dc,0.9402554989892213
ae4aa75f3b262d3d246a1afe4dee638a,0.9101232924082243
6ad18aa2fa069eee0b0a61deda6a2877,0.15471353282405945
1394d9d618d2567969dbe9644ff49552,0.555843942048132
8d9124cb5e758b4561dd9777046077cb,0.9456790535974526
09c5f29d5ac1818a9161404a2c41e91c,0.2656809636077211
83cfc266cb9b913d3a86f1db9c0a8914,0.14996683257101523
1e0cdbd581a39872afaba0c7df871996,0.5722294349310905
18e73eb1548db415086755e2e81620b0,0.4799698901271825
4401911d5f5ba1b866f6f206502893ed,0.929624880113117
cbb0a2ea36c32ffceaf12a76901a0dd0,0.9028050561523827
070e8fb07e01161d0d5014b9f4cb7385,0.6721914791059505
81fd6bc68745f73e0f7e1b0644dba01d,0.3415911521585607
61c85ba7d01f91bcacf14a9452e1423b,0.5654920604002787
8eb802e4821912e7071a7520251a250d,0.49455359451463116
afae3064de86b80b2ba0c3cc9503020d,0.34075406839512423
23c9fea22f8f0af6e631e97b081a8e54,0.4803446948522885
11a2c7eec4bf8202e2d4271e80c6af7a,0.39020745006389085
5b7936d53895c1812722f0b6591fbf6f,0.41943517386187645
7b98b487a5c89fc19d0e31dfdb671f93,0.5082541104494044
641b99af85ae75a34365465e99e41484,0.5315906217908443
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.6510451036252678
2d7e07629b4be459c874210bcc6bd450,0.3462680782226702
9e284cb71e94f1e74cdb183a05ce0991,0.49984078837227053
5dc5ae801bcd0669924a01c815ba2218,0.3576096450588459
82f5540d2dd874b1b79d1d44b6130eff,0.5470600729004189
3167a6f585d19fe5da7583c9aa9ee786,0.7287677253265095
491d6320a701f0afda72bb15d1165e02,0.4052545888741471
3730ce827bc145e24cd3eacba6f4d880,0.04458820288683218
e8b00dd08cbfd1512828914bc1312e1f,0.5301679519140363
3f93783026c90a3b982be2e416950dfb,0.8525640064418161
3e8759441e3448bdb9ac92be1a67392a,0.09116129157276219
5e925fa9278cee5930ea64120d7e5c4b,0.5674078045962376
a873b2b101de08a4f7e972299a41cff6,0.9229946530305861
366dedf44004214971442468d253ee2d,0.9037845883422772
60937f3d707bb65baf8296a644e6c34b,0.9193598593576039
98348c5c99aa056de32f7f1057204b72,0.5170976097631638
f5b725b721c8cbc01bc65710ce219ddb,0.9638152398762403
fae7e24284c4e6fa7f7a8f0188fdaf40,0.7022273574407799
011dc4e25b15d2619b0fef9d27b75cc8,0.4580903243040944
27356dd7fbae85bcfd1ed09b230843c3,0.24967589620452957
363208fcfe9655e6025d1c28ce8c12da,0.2130851735361364
146584ca76727ce5346dc977cafc31bb,0.907451699675691
bd8c73caab98869c913a7dda2a08d2b7,0.2822801664679306
30da590e99c183af9bca785877490a85,0.9747631465304682
ae618b1519e6fc5687b0fd58337867f2,0.9132175596961544
8c5ce972b9ba138d014202fedcdd05ca,0.4901995269305051
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.7950052543646391
068fdb88c0a019ee7ab0143a1879c8b9,0.7576604584796794
3aba93385c73e28dc956df51d7d191e9,0.7552371107513776
438754fc383b6f0cc4d88608d73fa29d,0.5328040471085154
74e377b304035f7e2936e7655e73ec9d,0.10720233776369906
0d9c5583cbf4a6f21f37a406b728a320,0.47039902868280126
6344cf043c17c4edf1965c231d0b2a72,0.5472349555209867
c42248d146f254bb11ed69d6b6cc1efc,0.9549849035264547
e6f0babac772f362a4d63118928e09a1,0.8235744857660644
24e4c0a2d229aaa0dec3fd761e997fef,0.1553298094363953
f6f36ac232e9104d78aca072fe1779d1,0.5311261907476078
6b42afa325a57c3c91546296b44eb63d,0.5356513640618215
e8266144f92e9a4f8749f2fcae96bd53,0.09524492030029308
e59b25d5a4cd6bb544214fc63141077b,0.39164432708931807
ed22ba4602072bad0588df8418a554c1,0.7632966666418072
f27a2a8d68d5c3a74986871566d21da1,0.33455413938189954
8938be0efd50690394cb61657e9aee70,0.5175804655238067
95ec760276311e7df162563c768814db,0.9569388801462638
779749a489fc5901670553ae232f157f,0.002274443442513408
542d96a9e4cc2edbffe7e248ceae8659,0.5379930860700735
c10bcbb496b6febfdb32d25b183591a8,0.42062553183377804
1b241fbaaa69d9b123344320ca695403,0.0023991217562649423
f4fee9d87173cc76490b82cd199a0b62,0.5343979014721225
9289eaa444dd58df96a4d65ddcf44326,0.49061630427583025
bcda0c9424ff85d0fd8d01c9b7c08567,0.5516105005522894
037cef9ef3389aad2325d671429acd98,0.5033010353372299
144feeba5da7ef1dfca3e9d31fe93619,0.5409688582523405
757c6ffcdfb61a128155494faa8ecf76,0.3759340158276588
2286661d1ba6a5d5eda1be1617c33746,0.48031395791327486
0d245ed639331fcce11cd38138b23c5e,0.1447052977565778
5bfba1cd83408001b983cd08f1e177d9,0.6978551522070561
538e3a265370297f0adb69b761309cdb,0.021968635874528214
3e48d43e084fbdf460dfc5b150e62511,0.3117408999147358
d055b035d8dbfaf88b3ff5a72216e6f7,0.4322809530764455
a8808dbfa8bd1ad104cd23114303a9e3,0.38069139341825137
c49db1aab61ab51528dcdca47f61a861,0.014496127885949651
8ade53794687b30a52136387d7ca99c9,0.939845377640485
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.5258820983775262
3c2583cd764f96c36bd36c698e34ac9a,0.7519513279156003
bfb664b890889465516ff43680951dd1,0.8414871900663804
8836ec4f54d151cd9de0847d435a68a3,0.5953368650075174
f89a57b6a0eef9676ac73ebc118b88a6,0.5405791469183207
38e75a28afbc6ec62dfa6e14abf8def2,0.7576583530974289
47b596908c7f3c96d43c04dbf140c294,0.5460179227195547
b8f303eaf1c869dd783cc531a91ce0dd,0.9297960846905174
bd48aec1cc34386134c81bca73647181,0.7463684076480126
884c2de9cde282cc5e0ea4e75dc7fcd6,0.5392827949372686
e24668cb0b9ea4d6b14896d01a445ae0,0.9007390464265533
6ef13b5c4cfe6258a9330c268a13fa02,0.9925894475883241
4ca11ac6fbcc0ea198e16b23edaba5dc,0.541835665940353
cd9804ddd8f5eff03c53c7d13c7c63df,0.9798614866279568
dc14da7484e204e6edcbaf5bedc1ff13,0.021739830427632268
72988894cd2e2e43d131abd2782883d3,0.0643438899838638
f6996e9a7d5069b8a5180cbf97f2a055,0.6319158891794011
8ad8079350bdd2ec6f733e84c412cf96,0.5255745601333789
01052afaeb22ef28e77994f5eaf14118,0.42855047063588686
db5f33155d10d4c4613e34418490b411,0.7557516224145802
7cbbe990f6aeec43238f0671a2ff699e,0.2037978215726257
86b4ed12fe59a60b32f5739bb27e8136,0.5082643005888619
463b1405c036b34d8c8beb81ccd7c74d,0.6154633133691053
4997a82c9a6f6b85462541f98066aab7,0.42815186937763233
6018627adedbcb2004a5256b39054bf4,0.5424682255374581
30013f1851db927b92f986454dc9f6d4,0.7911838292542009
cdde6493c513e883818666e804469ef1,0.4372917655374345
267c08b21f1d9c18322601c261b0f318,0.24948287493569204
fe0f125868bb495058c3551d6c907991,0.5184847962831748
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.3700863326690503
18143cd9c72cddfe266b2989f780881b,0.1433488161015073
aee7a53da65fc34d5e85f26dcd221320,0.5781857237753204
456dfdb3853186316315a2f6b238e7a6,0.30646564715447017
5cbbaa97fc1f744e81f3b83538a16d74,0.579138498158177
0ab1cf9b666b00035b4098a480d58d12,0.5359655709463136
a7c42e54fce187c2790c7311ec9ceb7a,0.4843564881262158
b301d955ac8fdb0930dcfe40fd73876f,0.008022291464716886
13a7183faad5c73f73afa799804e25c9,0.6693537126856604
2ce6d422272da8be8a943008e7221e91,0.6807686887439366
365534ace5d54f4cf837f5b53310f478,0.5567614200033101
cfe8f529ae2c5f17991b3decc63c6bf9,0.5951135642602617
a99d93c0c698658631e09833bf355717,0.44331509754961246
f028c9a027a056c924ed10d0552f3c20,0.5254066390879065
b82a2a1c2e1aeb872d4986e6c339188e,0.04759634384889214
848ab7b99aa6900ce29c1ff355fe9038,0.3726770802142457
057f618b25eb34438fd17e4d57d6ecf8,0.989795120297594
01110d465997fedaf6238d685e62fcc3,0.9734268068997639
1147847bc0df35235878258e8665b03c,0.5806210040763633
a79be1e112ed35cd54eb2f8d4cfac330,0.13220277111603587
600daf5c06625d0324c700b3eb327330,0.012355770186717742
de9ab8211ed536aff7e6b488b797bba4,0.4813273848134848
