match_id_hash,radiant_win_prob
54cd5ebc4c67556a9647e2fe11d39437,0.5312824482331132
da4a7c9a029c6878d6883d6cfbf10ff8,0.5081593261489037
1d43cd55172d4d7f56e660475c54c907,0.5108706143075862
8e1de092001f212731af061c345b8dad,0.4669978229097743
d38dd22e7df85d6e244c5665a14c822a,0.574030398072777
b07b31091d713784260f1ebe3c9ebac2,0.8979893284752569
18124863886205c39a36b127c41cd612,0.6966848711049553
a8e46983f58d167c366d938073c79580,0.5602902547967687
164ea1e7d33ab7122d09331c2058c21f,0.3136548388653813
e726f9b7948836ae7f233e5d13e729a7,0.01637471305951758
3f175d405e98fe9b53d53ec621522ddd,0.9755923959658005
fe98840698ad7a77c04c48aef8375d64,0.34392391610893686
3ebaea09611640f610d234fb52448268,0.5830654084598467
9caa3286d09c23181923229358ea0d51,0.5385057378079525
1df98ebc25ad097e56918691cbdce652,0.9219115170534623
a115574c01c2353501fab5c2e2045905,0.504456623012262
a32ba7d099497c49653ea1939ce81261,0.652432466037841
c893eeaa85f3a6c6dfb16597e0086a29,0.4682359963611151
e4b8ddf8f52d998c574ba0f91886ecc2,0.5523696315497193
de2e339479cf8e5697aff693d190e411,0.19907771745644362
402fa5904f6dffc45ea9a7dfb2cc47e7,0.47957584312442053
adb56220ae8277e98a37dc9ae1ad1094,0.6937012050016476
8132a0eb1708c92926fcb509fd88a33f,0.5728156844032886
55871e5da3d1592e22af639fd7a4de40,0.06586856720601228
c4d255d8a69ae0c349f3179a72c98c4f,0.3204922766287864
906a5266fd265b96422d6f1702281f04,0.5988247364275249
9f0868f706d3da9396a49d44fae781b1,0.7645744478112223
3e501821cab4392a0ce4837432bb6d79,0.47641375855353835
8867751cb6f2215786cca1dc034d5600,0.986690105405454
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.8850188607106877
50c8f678fab6d20117c5ee824afbbc2e,0.4995833205637606
3edc2700054e7bba2cb87e4ff233bba6,0.9616485651762708
3cfcaf4555770524846181d7d83e85ac,0.7598613706778486
766783e4d5bab32602165823a3476bfa,0.6035000633494785
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.18105030533628233
6388c1113e8aa489c7ca13b5161fe389,0.5382274647253553
a6f821da87c9cbf7c947f3a95948fa4d,0.48317743117947587
3f5ac0bb5a0bf152a8b9ba12155d102c,0.02817265610484256
f9cbc302c1a39a013840ee5856a4c217,0.6163704392884622
b2b49bf6c71d90b0077cc756e2a79eb7,0.1685396430921107
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.543426045136957
6a9b75ddb487cdefd49b3afc48d4cb9b,0.5044582309763104
2db2ef94bc323cb95025df117f99a7b2,0.41225176428963634
76bf7e65d909b7f06fdb679e9c6b6f62,0.2769428547910238
5c98f5721f930bf3ff0723442de9a2e0,0.4706842867003749
91976d9c3f85de6dc9e22e9a35b6267a,0.23457632652099533
c10024b80b8a06dbafec3c76df8a5805,0.5313873799180733
99dea183cf817431fa2c9082f46a9e1b,0.32942698184074354
ef84af080a433019c4411e10f6a060d6,0.9018999162518438
107dad2e38dac4303fc2aa3cbc8b9328,0.5644747616254433
fa125159dc9247c4bab1b9f5e255124f,0.7374746685366949
e523f38543dba6a93f3c5e875e3e4b28,0.6768913955312452
339ed6e89943b4dbe48d173a6178a925,0.3882031116890738
73a7ebee6a5c77e3088575cf58f15d92,0.595324653514188
1af2830093e17dfdfda241b32b7b1a48,0.5754933495069607
6f24e088e7816a77f1117085b00d4c4b,0.5214876416461536
6558d5f93f59194d34a344288db7dab6,0.6181992157912273
4726bfc0bacd5f1ac8c8be00e8616b73,0.7447808427566037
fd50c46d9e3987d013f23a9ab663130a,0.14307033264461688
5f42db7732b4816f3ae8f35be5e2db77,0.5361620697999195
8ca54a554d52f78016a631da82da1a6f,0.5187555969418486
6e79070914473aa045eb0f571b079a85,0.09095678838213433
9175a0eb940b10dcc5ec50c39793f9e2,0.5296188656818327
926045233d0a60b46cee6e0a29ad1a6b,0.859299749957342
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5606834679718792
420efdd4269802ce5943c68aa24f47a8,0.34361631674143245
ed64f64bbdc8634aea474b57fc91305f,0.4110916138618087
59d4b092f25522be22e121e26bcdf73c,0.5730272482461747
ab3ed3e035185fbfc906d33977c2ea00,0.546051335442589
03ffcea1405c92f24220a0825b99eeae,0.9267483853433622
7418af2482676785a1e75806ca4df7fb,0.13013696877794984
6a1f0eeea62e247259f04881a6c666cf,0.4790984755386164
8e124f697522565571966899ad4e6480,0.004054549715991376
47c84c70c135c5cd951faf442da230e9,0.5828004755896018
b687b16b91c844826d76ff2328e41736,0.04750792164967558
52990df27ac3fe7f1cd732cff329783d,0.5703885437945628
da4783229928c081943c5eb00e61350e,0.9732120565522049
189ee9c5bfbd9387dae9414958d79e0c,0.9758899321716588
38b5906b5f1af19814a2ec34fcd5e377,0.2809978611260809
a057c3d0895b6d3d5a3feb04b53056c3,0.5328295943181585
e5eaa61fcc5135e513f31f17ce173860,0.8350771528178048
b9905379494774466b076f7facaae253,0.8379802033027559
da46739dd0ec288a10048a77d6622865,0.5803577769560864
9fd5356cbfb9929822bb2190ff6d9a8f,0.9892534353321286
4ee99924e206b555daabf1e17aa604eb,0.543269892769392
cdf664cec3d9228ac56d8a09e1de4e65,0.6766162989659229
ab1de2224b7046f27d533108123b42a7,0.9836204454071531
cdb1a3f117bba90ab1c6311e284ed613,0.7968432421307663
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.46605137281240433
ca72e6f9306ba0b2bf5f439400356280,0.19565399179996543
d902a3b8a0138c01310bfccfb3e86908,0.5495662548694267
c4306f0390ed5d7715b13db78478c5eb,0.4379625594040632
b0fe149f06ef951c80a4d6f316e43639,0.027740066666488938
247de489f27447dc37ad628714c710e9,0.9788806368909344
e6488782c0f6dce4a55ea173eb22c1d4,0.3538882093650084
e76e84ae75cabc855b12d2183fd23f71,0.43491618000766735
1eb132c60df2d03a59be39eda7bf9179,0.3809671092691207
6c24172f6b6355716e4fc47d8ddb8f5c,0.2780092129811878
e93737bfef22f4f5a8d89dd066822faa,0.6736533250065243
f64c015c964f2e19aaac42ccc72ba6b4,0.8376984639977715
4be2313869be90fbcdce381c2b20536d,0.7135279703526138
c054ef040fc24b22050b7b49bee0436b,0.4002174245415454
4660499b32d71ee3ba52933cacddd540,0.6269580887229322
d2b4f4879988a24ed6d6db1e83ad3fdf,0.5863982105721194
a2e2dd6771d98b79686de2111ce1168e,0.9696819628812042
6526368455c270a44b4f776e31c9ad53,0.032238435897909964
590d09973d765e26141d403113733adb,0.9965520359271005
0d8fb951566c8ec9c9ab2085c307cc79,0.9908260911327383
d319fbae5e4bd59becdd10ac278330aa,0.9889814166888099
57fd6373600372c451e339c7e44bdb19,0.6189528960037863
d682e4bd75f7e3e23d036521f602e18a,0.5318999575320191
05ce2ee9409a914f94e05c340007e978,0.6022067817480445
05dcdef7e0c5fe013d0b13c48d4b06da,0.03606267574950576
656d2b75f7fcea0cee1ae05f8177b8b4,0.7927603913913099
77a0efd851f663cfb51e342035a9d857,0.5213815362141941
0c8bb6b3d025d128d399ffb2e58b6f27,0.5866949280263667
66a3a6cd1f04d9f58e9488221761d02f,0.29844228568240827
9b5dcd2f531f54727a8e80a81f5e00e3,0.057314779949174874
e2bbf09b49dc953a0dde32854c2c1df2,0.5055580497469804
95de2e4262c713caaab3379f2d4475fd,0.6713946838765835
bbefb7e43d3b5fd9e552b6289a109d9a,0.5873088530812695
06f326cf1ef53121c2dd5a4bcb905864,0.12922759865489067
759d8bef219eb8f12e8b9152adc4dfa3,0.8623010188900773
754d8b1f8efa99e88d3abf6b9510218a,0.6097134564309243
3abca0b4b3305bc574a1991d11bfb279,0.5121566123667876
3180f50a0b12a318e72e12d9889c2958,0.3573667008211209
7d221d96ce5082384eb8150832c7c85b,0.6335061013529938
84430cbe45ab16a3fe76f63558f2502b,0.5376495110186831
24e9f6c65b89692332a1987beac4df52,0.6184444657771556
e9688a4880c847c639e05e32c658b8b9,0.5374107020438845
5fd911b147570637150eba18eb0b2ee7,0.7359486584605603
1034acf37799d8a497524eac13d182ad,0.5309757825354919
fac6babc6f9e973de2c4b54045de0281,0.17176416525515664
72b88de083625edce4e72df9e64268a3,0.45226248012761777
60a8593449a76fcdf4e017dc5acfa523,0.587899203459601
241ac42a9f9a39367ddf3f8f93b47285,0.3580380730978234
0c3b30126b1efbae4f9a7a5174feaf11,0.5175412817100032
87b1512b968ef98e696406341b400273,0.10067716927074585
64998818b44adc359a8ff02dae5d6453,0.9692069822278278
ee950a46db514a55c77239ae44981142,0.7756175053323168
53eb287161f55bbbb6d3e884e6e3cedb,0.09827000781380824
41f2da69fd43824a8a3ed865f1d4e7da,0.13275994309321287
3269b78708b48c632e7d31ff477096ae,0.6287666322936517
f071f853e4078fdab221ae0a7c823619,0.5726678431863887
183eb3713afec283344ea0615ad1f0a8,0.5890557980311887
9f79bac2d15342f642dfa1a54de1de55,0.9800589556930434
11290e0361f82eedeedf0426179345dc,0.9407251341380509
ae4aa75f3b262d3d246a1afe4dee638a,0.9107223840926918
6ad18aa2fa069eee0b0a61deda6a2877,0.16005736482645494
1394d9d618d2567969dbe9644ff49552,0.5721850687315971
8d9124cb5e758b4561dd9777046077cb,0.9492782380940099
09c5f29d5ac1818a9161404a2c41e91c,0.24996551829868055
83cfc266cb9b913d3a86f1db9c0a8914,0.29797630105501577
1e0cdbd581a39872afaba0c7df871996,0.5236604544751253
18e73eb1548db415086755e2e81620b0,0.4904843431131227
4401911d5f5ba1b866f6f206502893ed,0.9424069798953225
cbb0a2ea36c32ffceaf12a76901a0dd0,0.9110472689500037
070e8fb07e01161d0d5014b9f4cb7385,0.6035969485091528
81fd6bc68745f73e0f7e1b0644dba01d,0.335957096595574
61c85ba7d01f91bcacf14a9452e1423b,0.5728256566841186
8eb802e4821912e7071a7520251a250d,0.44361278614958743
afae3064de86b80b2ba0c3cc9503020d,0.32450327191674044
23c9fea22f8f0af6e631e97b081a8e54,0.46355521153433027
11a2c7eec4bf8202e2d4271e80c6af7a,0.371522328127368
5b7936d53895c1812722f0b6591fbf6f,0.34446003241774314
7b98b487a5c89fc19d0e31dfdb671f93,0.519834327414904
641b99af85ae75a34365465e99e41484,0.5258539737143313
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.654116439709081
2d7e07629b4be459c874210bcc6bd450,0.354806586847082
9e284cb71e94f1e74cdb183a05ce0991,0.47668769429547586
5dc5ae801bcd0669924a01c815ba2218,0.3304980558003101
82f5540d2dd874b1b79d1d44b6130eff,0.5859255796264511
3167a6f585d19fe5da7583c9aa9ee786,0.6248121208951688
491d6320a701f0afda72bb15d1165e02,0.358705972410921
3730ce827bc145e24cd3eacba6f4d880,0.025392684408465524
e8b00dd08cbfd1512828914bc1312e1f,0.5597561939951577
3f93783026c90a3b982be2e416950dfb,0.8759240444587235
3e8759441e3448bdb9ac92be1a67392a,0.08665499928828763
5e925fa9278cee5930ea64120d7e5c4b,0.5673446161118589
a873b2b101de08a4f7e972299a41cff6,0.9312168436659212
366dedf44004214971442468d253ee2d,0.93407363893085
60937f3d707bb65baf8296a644e6c34b,0.924258694098265
98348c5c99aa056de32f7f1057204b72,0.2764306497295747
f5b725b721c8cbc01bc65710ce219ddb,0.9612991439843082
fae7e24284c4e6fa7f7a8f0188fdaf40,0.7306063494891946
011dc4e25b15d2619b0fef9d27b75cc8,0.3994088121253621
27356dd7fbae85bcfd1ed09b230843c3,0.19705529040461833
363208fcfe9655e6025d1c28ce8c12da,0.2546366227985011
146584ca76727ce5346dc977cafc31bb,0.9196627520846324
bd8c73caab98869c913a7dda2a08d2b7,0.2169922294659542
30da590e99c183af9bca785877490a85,0.9814963292999438
ae618b1519e6fc5687b0fd58337867f2,0.8870252958731394
8c5ce972b9ba138d014202fedcdd05ca,0.4873218244831319
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.8023309867258899
068fdb88c0a019ee7ab0143a1879c8b9,0.7429010086295509
3aba93385c73e28dc956df51d7d191e9,0.7816322527452964
438754fc383b6f0cc4d88608d73fa29d,0.5335348205142
74e377b304035f7e2936e7655e73ec9d,0.08008074638588483
0d9c5583cbf4a6f21f37a406b728a320,0.5517399290641535
6344cf043c17c4edf1965c231d0b2a72,0.560514548879829
c42248d146f254bb11ed69d6b6cc1efc,0.9537826468070529
e6f0babac772f362a4d63118928e09a1,0.8298242589738658
24e4c0a2d229aaa0dec3fd761e997fef,0.14374571867036165
f6f36ac232e9104d78aca072fe1779d1,0.5414105218292394
6b42afa325a57c3c91546296b44eb63d,0.5199793608639879
e8266144f92e9a4f8749f2fcae96bd53,0.06738465467347837
e59b25d5a4cd6bb544214fc63141077b,0.3454810541802308
ed22ba4602072bad0588df8418a554c1,0.8113969458028092
f27a2a8d68d5c3a74986871566d21da1,0.3780932417101128
8938be0efd50690394cb61657e9aee70,0.5853205877107363
95ec760276311e7df162563c768814db,0.9638827928339035
779749a489fc5901670553ae232f157f,0.0016587714180640231
542d96a9e4cc2edbffe7e248ceae8659,0.5668738880891518
c10bcbb496b6febfdb32d25b183591a8,0.40040366110586695
1b241fbaaa69d9b123344320ca695403,0.0015725499340537648
f4fee9d87173cc76490b82cd199a0b62,0.4853329275600397
9289eaa444dd58df96a4d65ddcf44326,0.48108638065507264
bcda0c9424ff85d0fd8d01c9b7c08567,0.5677792260027761
037cef9ef3389aad2325d671429acd98,0.48316653753263494
144feeba5da7ef1dfca3e9d31fe93619,0.52039310441109
757c6ffcdfb61a128155494faa8ecf76,0.42397965712887375
2286661d1ba6a5d5eda1be1617c33746,0.49293392819922094
0d245ed639331fcce11cd38138b23c5e,0.10922861400313741
5bfba1cd83408001b983cd08f1e177d9,0.6789820509538383
538e3a265370297f0adb69b761309cdb,0.014476003766746818
3e48d43e084fbdf460dfc5b150e62511,0.2812133879163251
d055b035d8dbfaf88b3ff5a72216e6f7,0.380072200661499
a8808dbfa8bd1ad104cd23114303a9e3,0.46204562656876935
c49db1aab61ab51528dcdca47f61a861,0.01238893495253307
8ade53794687b30a52136387d7ca99c9,0.951328123395401
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.5208645610635056
3c2583cd764f96c36bd36c698e34ac9a,0.7893011148025341
bfb664b890889465516ff43680951dd1,0.8822048478172883
8836ec4f54d151cd9de0847d435a68a3,0.5706605085859198
f89a57b6a0eef9676ac73ebc118b88a6,0.5577252743945029
38e75a28afbc6ec62dfa6e14abf8def2,0.7725251242502481
47b596908c7f3c96d43c04dbf140c294,0.576159433706137
b8f303eaf1c869dd783cc531a91ce0dd,0.9575463743183316
bd48aec1cc34386134c81bca73647181,0.7938696317734046
884c2de9cde282cc5e0ea4e75dc7fcd6,0.5548236967282425
e24668cb0b9ea4d6b14896d01a445ae0,0.9110602481792671
6ef13b5c4cfe6258a9330c268a13fa02,0.9854733830643638
4ca11ac6fbcc0ea198e16b23edaba5dc,0.5444204588393142
cd9804ddd8f5eff03c53c7d13c7c63df,0.9796990520884941
dc14da7484e204e6edcbaf5bedc1ff13,0.015463550989390869
72988894cd2e2e43d131abd2782883d3,0.04756260314681358
f6996e9a7d5069b8a5180cbf97f2a055,0.6467770269934894
8ad8079350bdd2ec6f733e84c412cf96,0.5214224517151174
01052afaeb22ef28e77994f5eaf14118,0.4485422558350834
db5f33155d10d4c4613e34418490b411,0.7869266241357707
7cbbe990f6aeec43238f0671a2ff699e,0.2220837504016031
86b4ed12fe59a60b32f5739bb27e8136,0.5633640397769895
463b1405c036b34d8c8beb81ccd7c74d,0.616078476819465
4997a82c9a6f6b85462541f98066aab7,0.456939143088508
6018627adedbcb2004a5256b39054bf4,0.5463183611038336
30013f1851db927b92f986454dc9f6d4,0.6859947510974782
cdde6493c513e883818666e804469ef1,0.4653453686474619
267c08b21f1d9c18322601c261b0f318,0.3033345309581612
fe0f125868bb495058c3551d6c907991,0.5361322301940626
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.4102242090359839
18143cd9c72cddfe266b2989f780881b,0.16049382795487765
aee7a53da65fc34d5e85f26dcd221320,0.5910042194992795
456dfdb3853186316315a2f6b238e7a6,0.2556207986897796
5cbbaa97fc1f744e81f3b83538a16d74,0.6016393724403176
0ab1cf9b666b00035b4098a480d58d12,0.5369217018077248
a7c42e54fce187c2790c7311ec9ceb7a,0.4896531322289232
b301d955ac8fdb0930dcfe40fd73876f,0.011419999116584506
13a7183faad5c73f73afa799804e25c9,0.6761195973991262
2ce6d422272da8be8a943008e7221e91,0.6404586339958039
365534ace5d54f4cf837f5b53310f478,0.5933789068955254
cfe8f529ae2c5f17991b3decc63c6bf9,0.541495418638705
a99d93c0c698658631e09833bf355717,0.5379371110597219
f028c9a027a056c924ed10d0552f3c20,0.5146534815106588
b82a2a1c2e1aeb872d4986e6c339188e,0.0341896487279921
848ab7b99aa6900ce29c1ff355fe9038,0.32690572649604066
057f618b25eb34438fd17e4d57d6ecf8,0.9887823710246758
01110d465997fedaf6238d685e62fcc3,0.9777152596303057
1147847bc0df35235878258e8665b03c,0.6264240020317767
a79be1e112ed35cd54eb2f8d4cfac330,0.12899818368528457
600daf5c06625d0324c700b3eb327330,0.014292610276966355
de9ab8211ed536aff7e6b488b797bba4,0.49419316455905765
100185f588962b5a4f347689af38abc0,0.5382982399265983
9072f047768a5e7859e240ea515dbd86,0.27176232505516373
e5072808b63d90f3a96842f306323763,0.4385451146719987
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.4481602644376861
1285c98a4ac8fc744630de25999c3370,0.9846281660208653
fd4957e7691420a57f767a8f7c208482,0.2995650081510194
e5c22838ff75db7d9249d12bc8617c9a,0.007641749073619279
c0b4b69276eb1df316e0804e868c6ab5,0.5133402938861853
7a5be2049c742d6a7506cb9b73a33acb,0.47896597031220767
5c92e8bc2c6d692b39f2904673ae03d3,0.5328063433171375
ee44eebc09eaaf203a8d08d7bfd7b649,0.3380449278220048
79df8cd559962070210827753f9c988b,0.8869926703995528
fcec911ba83b4cf575e24841a2443be6,0.994683751464863
c0f1270e86e6c67fe02697f6c254c25c,0.4192541285278685
7f3ebf0ec11b5ab1085970489573dd21,0.44925706369579466
452551156ea689c532aaff8f30f7541c,0.8523637631163274
0f2fd06d57fdfee948cffc6099fb6946,0.8121049581683842
8f2041b845fb84ae180709d328233ec4,0.46576085883481777
4182ec8931a31891586b1fd164245f48,0.193348185513543
e574521dafaaadcce1c24d8339e5f8c2,0.6256488305475463
55c5dd49cd38d58039c6efe44c7be8d9,0.29257225069721204
463d877b4c47f17ad3a5061812c5408e,0.38627486698313307
97e9da53e75d6eac21b2814e44717d82,0.9167721478592593
68340d59e3fca104ea65880227d4c586,0.8341732222016639
5641250e912cd5c65400c51796f468d8,0.27053316636958497
a9b6c8f6c708044712f24b86628e43d1,0.052437208047179364
bd9a539be491a6be7c1398093c8cb0f1,0.4852874641583631
6e13ec784a0c38d353cbcc9212cfed32,0.22905150037409316
bca6da272b7a536b3c45e7b6485cc328,0.6259859629853343
f55dc3f79bcafd81bc701f8bc9c88abf,0.5428473339594787
c3f592f1404d29dfb8ef6d46bd770c01,0.5559047064570092
c07d0b6b26890bfd83de2c2240682ebe,0.9775652039151091
bd3d602c8943f73525e185dbe7df0950,0.6744459185580739
11adabee27de9085baef636651ea70b3,0.5453032438973865
e8b9623fbeaafcd50c88e2b9d1130e85,0.03898121711917464
c25084e7f6a63e8f0ee880dc4c947d51,0.5116366360047606
51c1c4ebca74012757478dee1a97c86a,0.9337399003225069
01dfa53772d31029c39e4b3a1412f338,0.724992759213346
7687b41ae534b9734a69da3c89619890,0.9437532797652155
d773a6911d9710e97a3691998ffc2050,0.8371068627822668
93e5667c4f73246ed7245cda93289c2e,0.00037049202906246515
eebb948c99a273197d33a1dce5d302c7,0.264216163964503
3eb014e58dc05ebb18526f83879e7a56,0.6656278981787423
daeb4f6d32f7c0bb9ae2cc594253c518,0.35448340090047453
d1b1b0d8d7b5e28f93da5f67eec3549f,0.6099099029475173
d50383e343708e589fd25a2a63a53c6c,0.607661628321473
0f64d937c89fb415e2ba8b4283e03e9e,0.8052666988386407
f0559684a519de52595d811c6cd7774c,0.1801553552574832
d008a8189ccc4bb7aa07dea12d0d1e2c,0.6280525999125293
d8641ec1c181fb56114d3bffc788b88d,0.5532847329884603
2c18410da62b785347652e0bd34258be,0.6505656610757385
2d67e083c36f2cac7bf82336d6a56777,0.7055632837019205
da00326de49e677f207c3b985a509ebc,0.26720067981987755
103e64bdd39356c0e48c9fffb1eb7fc8,0.4913014406906558
59f10a818bc7e22e3017a827e388b75f,0.6270992863153022
7416ba89c8e8dee373ef63dc6f893a90,0.3405267181082967
049974ebea2bf34cd5997109ea924937,0.18045097725094092
9fca5bf1fecb80e9a84c72ab977ffc77,0.7956960307246229
d2a186f17d3292ab795445f5aada72b6,0.5823500103193965
8e6b2fe084efa177bcabde3e94a839ec,0.7005911618636991
7f5088e40ab54ec27945279e5a287498,0.3054126458527496
cfa6ec8ce9a01a8c61655ceea6cb9956,0.004766936087938916
9e3c9bbec77832279f0cd278e68de820,0.9864950937745363
fa69acd5ce2788f9a2de93e127ae88ff,0.43111020719802445
1aced2b5322935c6a03f9a6be1643531,0.4386946633992574
4b52d473dd7911c1ad116ef5b36b493e,0.03128033431659802
6e333d47d1158b11ab6704df9037d480,0.7725720248103947
4705fc8610474b38c2f2eb5b59fcec94,0.26144428241950257
75513e8eb813254879c9087886aadb62,0.279970546555617
2490d3eb7e28816547cab94041a02151,0.9839105519793298
1e09986238ff6feb9315daa50e31fb6d,0.3426354479064162
82508b0b1d6c0edcc70e040ed291d66c,0.5027029393278913
84650f34e2ddf119a3ae1c5f2305400c,0.09118685756041633
5eb70b08cbb8296330051881be63c2ad,0.9394198869165504
472b21e4f536c06bac396241b48634e3,0.9945804672020748
ac3541028e4d92d910659cafdc60ef09,0.4808581628562923
a3ff63516e7633e7fa7b385b6bbc8ff2,0.2610302455029349
457b9d26408cf46b62ee111942c357b6,0.5120486939996691
38a6340360d903e763e94a0178c4c840,0.9729217611554377
0ede8ab71be537d1273cdc6d9a72c4aa,0.3303484046791871
626d1b17f9c1921b9ecd4cb732ccd7ae,0.33180934626816677
95ff9270030f7366e2669f131f7d991b,0.5601517049691666
d97739007ae81a20a65d35d0c528dd33,0.5548363804789183
dd1cf05c207a651db03b65dda9fc1321,0.9793450235022352
80d92bb54a469bdb546c0b42c45974c1,0.4278092194107603
34129b68c48bee81797bd04cf154aba4,0.7488830037094403
92044642372ca9f89688829e3be52849,0.43670958316425457
f337c41e7b7aed6208254725ada5b665,0.49296668008101185
71428ccebaebbee31f63efb381979411,0.580769859440507
495a444ae38180dbe33567dda8ec5dee,0.9763920844209715
08766f90e9cc780e9e8d663c3f742aec,0.13671269735960773
77898899db6d2f1c335f7accb8f6a229,0.9245284048231573
426b0fb06f9890b55b893bbe7e526453,0.453908781757059
d7dde7e7dd3bd8cd760485433da737e2,0.7820022466218594
7a866f258b52ec566d289ca9b2c40475,0.5241035796295921
3935a0d511966004fca083ebb0634c33,0.8791551988208574
07b654032a01666bee0ebdb4fc739df1,0.7635937675666136
5e7ee24c397187a781871e41448b8401,0.8651397814074558
cf2ae67186a81c6245c9fd987ca16bad,0.8123884179454472
9eedb6fd807efe2835e1baef4d15b203,0.6159586610555114
dfaaf74d22f0693353a5daa5843f8b6a,0.9319135009408044
dd59a10059c8b300cabc96d5dafb7400,0.7242830191790631
e5dac1c0a63eb8af29b84010bf31bd10,0.5455473286382836
4391a252a69b1c94d108735b884c8dcd,0.7185991553907375
8dea82c895aaef32344f5f9350f09e70,0.44992202312764806
28883fd45aa41c771ca410dca4799e03,0.0025505603593685864
ef87572ff6ea24b663bd271e98b016ab,0.9717224064391675
12af57e47ab50bf0616ed2fba2845432,0.5463253637293104
bb53e58b5821cdd7a2ac78d3afc92a29,0.7477493585242038
8b57f20667dc189edf2a213a41a3b5a9,0.34602538621362616
9c6132ac04f998c7d2bcb548001a3d95,0.1982116991859742
f08bca913f73e46192f893f328760cd9,0.8994750055611983
91a714891604b800efb1f54fdf201dbe,0.37217943949632104
1dde6e7c08d12095248d15eddab616da,0.9631929190322295
6ab1415a08d66db11149788661aef920,0.538316361232577
0e0b1b6efa86e63a109e1cdc1f4e9174,0.6350294826852003
008731d14830bbc80ef0873cd021eafb,0.5343346958979793
c19d2ee5cab577fa4ae57936164d1a11,0.2929613513724571
a030ad9233c7fc3b61a747c1bfff0616,0.4331654208618174
8f09ca32b37d025397e1fbb282591cf8,0.0025002557565273276
40317c34210491d9d5d090d9f609bf66,0.16840798950838584
46296e4e4a2476f9f46bbd3197282fe1,0.4400213576031863
c6194e3bfe33e3df964961673a4f7956,0.5973075261305957
09f37d282ef613cc59abb9df45fe4c60,0.3587286852354047
98079ed3805431a113bf0993bd386a42,0.5084508974983484
e987c7d009ef452d6ac82cc4982c39a9,0.5578282476078184
2482f83e1e525f7c033cbfbaea5f5f2f,0.8481660029909212
afb2b9d40f7571ff4b509f407fb7b668,0.5940404454754192
37cfe62d63a8730292bbc580bd282150,0.17043427264943525
e06fc43ff75b2dff3f45646e8c9a7132,0.6752976849959093
d6fd0d01414672d3aaec1ab5ce5ce634,0.42800252833630753
130d5257960be9d81640fd83fd7b91a4,0.7701771809127841
277c2e5a8e56f21e598ade5900f2a176,0.6943896472989515
52a4043147b185286a9f038d378d8e66,0.9987447649929586
837947830ee9d6e51e6fcc8a5d474e0b,0.7795178482198355
682cdf2dd5f7a2604dbd8df290fd4020,0.3781890410386297
392a1edc453b3a79f184c0125b0adaee,0.5330245020651704
f0f9c7c19d5a1ddd8d0fa3171b143037,0.5490956065847344
cf365ecb880d3b088a9ae758dc4818b5,0.7120705519928574
c533d2fcd46a0f4ab033275848b22efa,0.7385161220566073
c26424b0f6c178f81660a0b4a7d7c9fe,0.5224421698562588
cb6f2fceaf379fa77c9b35ab5e59248b,0.9800990615082967
bf85736cb3cafd79074db884051197d4,0.8282115511278286
beef17204720ba94322abd01d917292d,0.7433390702857162
aa3a12768112d473d9d2d4a3b6be83b2,0.4613965173731365
d92e50bd6307b0d5d0030d2ba9d24ef3,0.0066572372959571545
b10006b1b7d4e0083086c72c681f6ad1,0.9764186411754467
2cbb7586e99ef2227be649684ca41ffd,0.6613924995299669
e3451ccc4080a247f7f56317f3564742,0.4984374563389058
453d8e559851d8dc5c1a6d706dead062,0.04205217344391229
104f248f52a062b8d3d4c6bac9d47d97,0.531500193942032
ab39429cab870db5db2c47dc04a39157,0.853131667887781
df16fbad2287a92f20cd8b68905985c8,0.5905554055981556
5c07d68c7918ebd8bd1bf42ceca21f62,0.5906401635158891
7c0e42c94ee38c0e41a5295901b5d4fd,0.41628607636705256
90329723070148a6b97c7e3c87ccbc12,0.5587486952011572
c50025ab360452eb5e4604f79cca1cc8,0.5164226346157259
28bef12b9ba595610db7201e38025a20,0.3936270439903411
54974c4a856a633421bb640c4c36b6fd,0.40104059656857033
23bd217e4619b5dd214baa777c147eeb,0.07763352650339786
96c97a665e2d98b604279b350e501706,0.43557592627927494
cc10a5729f76a2d0df81fc8bbab28620,0.4880888205448336
07125441e5578da3ddd4938e10d648b9,0.9418202230192885
3a9ed593bc2c1b2f0f827d678a96dad2,0.020017590540537634
41be97fe79d5f05812112e93cf8056a7,0.35822288137272523
bac935a99699e821e8c7206a98004c80,0.3961031130724827
7154cf987d4e3d3acce8fef9a29f0f43,0.3049861048633894
4fd6bd52f5930161849623f7949f65ea,0.38345810476927095
ba4499cb8286556b3a209d96cf657bb4,0.41704671731232734
62a62c76cad0307234cfe2a2a986c24e,0.9501693041968546
5a0aab408a8e6c1cd7c6c7122922d6b4,0.9169028596012517
ff97bbd875e82df66d2e79aa502307a4,0.4890084368132362
